#{"t_start": 1678658607.0486727, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
12,50,0.28405,0.44,0.46919014084507044,0.44,"(0.44,)",0.0,0.0,0.44,0.44,0.44,0.44,0.12,0.12,0.44,0.44,3.2360358204266735,2098.1377080255174,8201,8841
60,50,0.5071,0.14,0.3108910891089109,0.29,"(0.14,)",0.0,0.0,0.29,0.14,0.41,0.38,0.3,0.48,0.41,0.38,2.392137529637536,3249.7534515565276,7435,8300
62,50,0.741152,0.1,0.236003130707018,0.22666666666666666,"(0.1,)",0.0,0.0,0.22666666666666666,0.1,0.4266666666666667,0.46,0.3466666666666667,0.44,0.4266666666666667,0.46,1.9271452741239854,4145.2215825035355,6653,7921
56,50,0.974205,0.16,0.21720599842146804,0.21,"(0.16,)",0.0,0.0,0.21,0.16,0.42,0.4,0.37,0.44,0.42,0.4,1.5946535053915882,5435.317727656045,6314,7727
72,50,1.236277,0.0,0.1722961339802786,0.168,"(0.0,)",0.0,0.0,0.168,0.0,0.448,0.56,0.384,0.44,0.448,0.56,1.3797867727526818,6353.080943534306,5926,7574
66,50,1.493329,0.04,0.15128292312923391,0.14666666666666667,"(0.04,)",0.0033333333333333335,0.02,0.14333333333333334,0.02,0.4666666666666667,0.56,0.38666666666666666,0.4,0.4666666666666667,0.56,1.2266634611038205,7142.726221580717,5607,7428
65,50,1.750392,0.04,0.13603872095368275,0.13142857142857142,"(0.04,)",0.005714285714285714,0.02,0.12571428571428572,0.02,0.4828571428571429,0.58,0.38571428571428573,0.38,0.4828571428571429,0.58,1.1162604824061524,7771.070143158366,5660,7455
70,50,1.998444,0.06,0.12816909771013518,0.1225,"(0.06,)",0.005,0.0,0.1175,0.06,0.475,0.42,0.4025,0.52,0.475,0.42,1.0430947716266123,8212.105278245948,5733,7496
73,50,2.270516,0.02,0.11676192492238216,0.1111111111111111,"(0.02,)",0.0044444444444444444,0.0,0.10666666666666667,0.02,0.47555555555555556,0.48,0.41333333333333333,0.5,0.47555555555555556,0.48,0.9708719976598498,8593.756409415697,6385,7820
71,50,2.53857,0.02,0.10692347069362683,0.102,"(0.02,)",0.004,0.0,0.098,0.02,0.48,0.52,0.418,0.46,0.48,0.52,0.9274237086911205,8751.748920095632,6713,8001
71,50,2.797628,0.02,0.09897068177875441,0.09454545454545454,"(0.02,)",0.0036363636363636364,0.0,0.09090909090909091,0.02,0.48363636363636364,0.52,0.4218181818181818,0.46,0.48363636363636364,0.52,0.9002303439439115,8845.339441023414,6213,7759
