#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.233052,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.540161661438576,3520.512109722951,7693,8698
56,50,0.463118,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.75,0.88,0.25,0.12,0.75,0.88,2.530562110556279,6262.8636731697825,6022,8014
55,50,0.704166,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.8,0.9,0.2,0.1,0.8,0.9,1.9457939594248057,8885.755928038729,4589,7440
33,50,0.964396,0.18,0.05345106232015452,0.045,"(0.18,)",0.045,0.18,0.0,0.0,0.8,0.8,0.155,0.02,0.8,0.8,1.5804722891555971,11219.43610783735,3696,7182
29,50,1.217454,0.22,0.092469615336424,0.08,"(0.22,)",0.08,0.22,0.0,0.0,0.792,0.76,0.128,0.02,0.792,0.76,1.3299993769964513,13226.339496775885,3247,7028
8,50,1.467498,0.42,0.1557097034970141,0.13666666666666666,"(0.42,)",0.13666666666666666,0.42,0.0,0.0,0.7566666666666667,0.58,0.10666666666666667,0.0,0.7566666666666667,0.58,1.1712188604049987,14640.618363688127,3365,7088
16,50,1.702556,0.38,0.19884312714391408,0.17142857142857143,"(0.38,)",0.17142857142857143,0.38,0.0,0.0,0.7257142857142858,0.54,0.10285714285714286,0.08,0.7257142857142858,0.54,1.0456020774780976,15744.37348400249,3112,6940
19,50,1.934614,0.32,0.2225777777777778,0.19,"(0.32,)",0.19,0.32,0.0,0.0,0.7175,0.66,0.0925,0.02,0.7175,0.66,0.9485645008686802,16784.9878586896,2891,6894
9,50,2.169654,0.42,0.25485282699230605,0.21555555555555556,"(0.42,)",0.21555555555555556,0.42,0.0,0.0,0.7,0.56,0.08444444444444445,0.02,0.7,0.56,0.8655684157896516,17697.1116072408,3147,7017
24,50,2.41071,0.26,0.2621492565916604,0.22,"(0.26,)",0.22,0.26,0.0,0.0,0.704,0.74,0.076,0.0,0.704,0.74,0.805412159463795,18362.104439780138,3148,7045
11,50,2.647761,0.4,0.28364224729489607,0.23636363636363636,"(0.4,)",0.23636363636363636,0.4,0.0,0.0,0.6927272727272727,0.58,0.07090909090909091,0.02,0.6927272727272727,0.58,0.763720508099847,18893.256143381856,2785,6860
2,50,2.879813,0.48,0.3054696380891955,0.25666666666666665,"(0.48,)",0.25666666666666665,0.48,0.0,0.0,0.6783333333333333,0.52,0.065,0.0,0.6783333333333333,0.52,0.7235616008437912,19409.019705622475,2907,6924
15,50,3.115881,0.36,0.3140904749075412,0.26461538461538464,"(0.36,)",0.26461538461538464,0.36,0.0,0.0,0.6738461538461539,0.62,0.06153846153846154,0.02,0.6738461538461539,0.62,0.6883130115475471,19862.040897431933,2892,6941
4,50,3.333929,0.48,0.3306307434779143,0.28,"(0.48,)",0.28,0.48,0.0,0.0,0.66,0.48,0.06,0.04,0.66,0.48,0.6643679660193688,20177.510822266908,3078,7006
0,50,3.557979,0.5,0.3490325595225453,0.2946666666666667,"(0.5,)",0.2946666666666667,0.5,0.0,0.0,0.6493333333333333,0.5,0.056,0.0,0.6493333333333333,0.5,0.6278442761035545,20595.837049566977,3240,7077
14,50,3.787031,0.36,0.35173223722842045,0.29875,"(0.36,)",0.29875,0.36,0.0,0.0,0.64875,0.64,0.0525,0.0,0.64875,0.64,0.6065790641981412,20867.681446632825,3022,7042
-4,50,4.031086,0.54,0.36722047765032567,0.3129411764705882,"(0.54,)",0.3129411764705882,0.54,0.0,0.0,0.6376470588235295,0.46,0.04941176470588235,0.0,0.6376470588235295,0.46,0.5793946344698889,21134.824768938164,3517,7254
19,50,4.283142,0.32,0.36917111003393116,0.31333333333333335,"(0.32,)",0.31333333333333335,0.32,0.0,0.0,0.6388888888888888,0.66,0.04777777777777778,0.02,0.6388888888888888,0.66,0.5635272766105027,21264.656856227266,3540,7265
17,50,4.5402,0.34,0.37073757952199027,0.31473684210526315,"(0.34,)",0.31473684210526315,0.34,0.0,0.0,0.6389473684210526,0.64,0.04631578947368421,0.02,0.6389473684210526,0.64,0.5479245216982669,21399.101583245312,3541,7312
18,50,4.795245,0.32,0.3702612328538637,0.315,"(0.32,)",0.315,0.32,0.0,0.0,0.641,0.68,0.044,0.0,0.641,0.68,0.5310345187546311,21534.82471513312,3638,7335
16,50,5.046302,0.34,0.37227122131283946,0.3161904761904762,"(0.34,)",0.3161904761904762,0.34,0.0,0.0,0.6419047619047619,0.66,0.0419047619047619,0.0,0.6419047619047619,0.66,0.5170407757600869,21667.334063036582,3629,7339
28,50,5.304372,0.24,0.3699948618860497,0.31272727272727274,"(0.24,)",0.31272727272727274,0.24,0.0,0.0,0.6454545454545455,0.72,0.04181818181818182,0.04,0.6454545454545455,0.72,0.5036354177139111,21767.492439313017,3769,7338
24,50,5.549421,0.3,0.37056163485104765,0.31217391304347825,"(0.3,)",0.31217391304347825,0.3,0.0,0.0,0.6443478260869565,0.62,0.043478260869565216,0.08,0.6443478260869565,0.62,0.49455799543302836,21871.440064803057,3653,7250
14,50,5.786467,0.36,0.37272643033014746,0.31416666666666665,"(0.36,)",0.31416666666666665,0.36,0.0,0.0,0.6441666666666667,0.64,0.041666666666666664,0.0,0.6441666666666667,0.64,0.4844542259089678,22027.665651150368,3259,7098
6,50,6.020519,0.44,0.37901291894333095,0.3192,"(0.44,)",0.3192,0.44,0.0,0.0,0.6408,0.56,0.04,0.0,0.6408,0.56,0.4754749738255577,22156.77480714581,3312,7126
-4,50,6.231566,0.54,0.3893971123112532,0.32769230769230767,"(0.54,)",0.32769230769230767,0.54,0.0,0.0,0.6338461538461538,0.46,0.038461538461538464,0.0,0.6338461538461538,0.46,0.4655713181677991,22304.416814869863,3258,7124
1,50,6.46062,0.5,0.3953455387852069,0.3340740740740741,"(0.5,)",0.3340740740740741,0.5,0.0,0.0,0.6281481481481481,0.48,0.03777777777777778,0.02,0.6281481481481481,0.48,0.45746992241893486,22426.261195317027,3350,7167
6,50,6.68567,0.44,0.39884057310767407,0.33785714285714286,"(0.44,)",0.33785714285714286,0.44,0.0,0.0,0.6257142857142857,0.56,0.03642857142857143,0.0,0.6257142857142857,0.56,0.45093503853571615,22512.491045880677,3292,7153
13,50,6.919723,0.38,0.40086932599724895,0.3393103448275862,"(0.38,)",0.3393103448275862,0.38,0.0,0.0,0.6248275862068966,0.6,0.03586206896551724,0.02,0.6248275862068966,0.6,0.4423249436875789,22625.597261015388,3284,7145
9,50,7.142772,0.42,0.40428370935845365,0.342,"(0.42,)",0.342,0.42,0.0,0.0,0.6226666666666667,0.56,0.035333333333333335,0.02,0.6226666666666667,0.56,0.43641701570539554,22699.835523944483,3173,7071
6,50,7.368823,0.44,0.4076534214174186,0.34516129032258064,"(0.44,)",0.34516129032258064,0.44,0.0,0.0,0.6206451612903225,0.56,0.034193548387096775,0.0,0.6206451612903225,0.56,0.4297387917463208,22800.74254474944,3179,7112
6,50,7.602876,0.44,0.411212339167266,0.348125,"(0.44,)",0.348125,0.44,0.0,0.0,0.61875,0.56,0.033125,0.0,0.61875,0.56,0.42090213825643596,22926.001645002005,3373,7152
10,50,7.844932,0.4,0.4118219870937736,0.3496969696969697,"(0.4,)",0.3496969696969697,0.4,0.0,0.0,0.6181818181818182,0.6,0.03212121212121212,0.0,0.6181818181818182,0.6,0.41566629911961933,23000.36924482899,3383,7155
7,50,8.082986,0.44,0.4149124043022874,0.3523529411764706,"(0.44,)",0.3523529411764706,0.44,0.0,0.0,0.6158823529411764,0.54,0.03176470588235294,0.02,0.6158823529411764,0.54,0.41078262916562414,23057.684003603008,3436,7224
9,50,8.302034,0.42,0.4180407548547566,0.35428571428571426,"(0.42,)",0.35428571428571426,0.42,0.0,0.0,0.6142857142857143,0.56,0.03142857142857143,0.02,0.6142857142857143,0.56,0.4065267273279542,23125.935066410155,3197,7107
14,50,8.569092,0.36,0.41828885470115873,0.35444444444444445,"(0.36,)",0.35444444444444445,0.36,0.0,0.0,0.615,0.64,0.030555555555555555,0.0,0.615,0.64,0.401974006088579,23204.194748490685,3265,7177
10,50,8.802161,0.4,0.4201639237905755,0.35567567567567565,"(0.4,)",0.35567567567567565,0.4,0.0,0.0,0.6145945945945946,0.6,0.02972972972972973,0.0,0.6145945945945946,0.6,0.39798260054652,23271.49805524216,3473,7315
5,50,9.043214,0.46,0.423513719351839,0.358421052631579,"(0.46,)",0.358421052631579,0.46,0.0,0.0,0.6121052631578947,0.52,0.029473684210526315,0.02,0.6121052631578947,0.52,0.39514688090581573,23316.8929792867,3483,7269
8,50,9.284264,0.42,0.4250587063697948,0.36,"(0.42,)",0.36,0.42,0.0,0.0,0.6112820512820513,0.58,0.028717948717948718,0.0,0.6112820512820513,0.58,0.39167869322916904,23371.36172193584,3451,7235
