#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
34,50,0.210366,0.32,0.3570175438596491,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.36,0.36,0.32,0.32,0.36,0.36,5.532334179289507,2216.070566550044,8006,9034
17,50,0.392429,0.38,0.35374793095294393,0.35,"(0.38,)",0.0,0.0,0.35,0.38,0.44,0.52,0.21,0.1,0.44,0.52,4.393907961529936,3929.9564970421548,6772,8728
33,50,0.611478,0.26,0.3268929503916449,0.32,"(0.26,)",0.0,0.0,0.32,0.26,0.48,0.56,0.2,0.18,0.48,0.56,3.475325777164175,5623.289051198334,5547,8250
56,50,0.853533,0.12,0.2726950214829122,0.27,"(0.12,)",0.0,0.0,0.27,0.12,0.49,0.52,0.24,0.36,0.49,0.52,2.807427683939427,7541.610472916481,4499,7633
56,50,1.082584,0.14,0.24837113143716327,0.244,"(0.14,)",0.024,0.12,0.22,0.02,0.488,0.48,0.272,0.4,0.484,0.46,2.31393209313074,9578.64866583795,3795,7154
23,50,1.277621,0.4,0.2801522935301327,0.27,"(0.4,)",0.07666666666666666,0.34,0.19333333333333333,0.06,0.48333333333333334,0.46,0.27,0.26,0.46,0.34,2.0071774509416698,11077.326263517272,3722,7007
22,50,1.463664,0.42,0.3136111920722821,0.2914285714285714,"(0.42,)",0.11714285714285715,0.36,0.1742857142857143,0.06,0.47714285714285715,0.44,0.2714285714285714,0.28,0.43714285714285717,0.3,1.7710037062881205,12337.331420894512,3499,6817
44,50,1.677705,0.26,0.31648395061728396,0.2875,"(0.26,)",0.135,0.26,0.1525,0.0,0.4775,0.48,0.2875,0.4,0.425,0.34,1.582983029433821,13498.926196683637,3607,6770
56,50,1.913765,0.14,0.3026399378838145,0.27111111111111114,"(0.14,)",0.13333333333333333,0.12,0.13777777777777778,0.02,0.4777777777777778,0.48,0.3,0.4,0.4288888888888889,0.46,1.4201165737617776,14528.483358597809,3532,6674
54,50,2.139803,0.2,0.29690020282032037,0.264,"(0.2,)",0.136,0.16,0.128,0.04,0.468,0.38,0.318,0.48,0.418,0.32,1.29572758425665,15475.245602530425,3677,6576
