#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.240054,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.5440779613488713,3515.5495296075974,7693,8698
56,50,0.492104,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.75,0.88,0.25,0.12,0.75,0.88,2.5280324674441834,6242.080043195256,6120,8052
55,50,0.748161,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.8,0.9,0.2,0.1,0.8,0.9,1.9413292944171932,8792.567122659264,4650,7464
41,50,1.007222,0.12,0.03279593204304466,0.03,"(0.12,)",0.03,0.12,0.0,0.0,0.805,0.82,0.165,0.06,0.805,0.82,1.5753094095621885,11123.969500843135,3746,7198
26,50,1.264278,0.26,0.08623606064402957,0.076,"(0.26,)",0.076,0.26,0.0,0.0,0.784,0.7,0.14,0.04,0.784,0.7,1.3286614941035368,13112.93132838038,3676,7231
12,50,1.520335,0.38,0.14613920254517954,0.12666666666666668,"(0.38,)",0.12666666666666668,0.38,0.0,0.0,0.7566666666666667,0.62,0.11666666666666667,0.0,0.7566666666666667,0.62,1.1709891090616835,14413.947454569585,3578,7170
21,50,1.76539,0.34,0.18256619509898436,0.15714285714285714,"(0.34,)",0.15714285714285714,0.34,0.0,0.0,0.7285714285714285,0.56,0.11428571428571428,0.1,0.7285714285714285,0.56,1.0525158289475702,15455.518094198924,3193,6986
24,50,2.014437,0.3,0.20371358024691358,0.175,"(0.3,)",0.175,0.3,0.0,0.0,0.715,0.62,0.11,0.08,0.715,0.62,0.9572234921839731,16494.596954766108,3217,7037
21,50,2.280506,0.3,0.2197712994988353,0.18888888888888888,"(0.3,)",0.18888888888888888,0.3,0.0,0.0,0.7111111111111111,0.68,0.1,0.02,0.7111111111111111,0.68,0.8762004614369537,17362.226295103213,3449,7164
24,50,2.532562,0.26,0.23148665697813692,0.196,"(0.26,)",0.196,0.26,0.0,0.0,0.714,0.74,0.09,0.0,0.714,0.74,0.8144118535309219,18070.261198808716,3337,7121
16,50,2.782612,0.34,0.2488840091879632,0.20909090909090908,"(0.34,)",0.20909090909090908,0.34,0.0,0.0,0.7090909090909091,0.66,0.08181818181818182,0.0,0.7090909090909091,0.66,0.7737624220512291,18566.252056321333,3071,7049
4,50,3.02766,0.46,0.2694636106484786,0.23,"(0.46,)",0.23,0.46,0.0,0.0,0.695,0.54,0.075,0.0,0.695,0.54,0.7341013907731526,19033.783285076406,3314,7136
11,50,3.280731,0.4,0.28482206274951627,0.24307692307692308,"(0.4,)",0.24307692307692308,0.4,0.0,0.0,0.6861538461538461,0.58,0.07076923076923076,0.02,0.6861538461538461,0.58,0.6994921139403312,19413.172408091177,3388,7168
11,50,3.777844,0.4,0.2956147442978011,0.2542857142857143,"(0.4,)",0.2542857142857143,0.4,0.0,0.0,0.6785714285714286,0.58,0.06714285714285714,0.02,0.6785714285714286,0.58,0.6743643508605225,19681.231498005818,3368,7185
18,50,4.039901,0.32,0.3037295839262579,0.25866666666666666,"(0.32,)",0.25866666666666666,0.32,0.0,0.0,0.6786666666666666,0.68,0.06266666666666666,0.0,0.6786666666666666,0.68,0.640847473643016,20042.06031790063,3499,7249
22,50,4.291958,0.28,0.3036416294276302,0.26,"(0.28,)",0.26,0.28,0.0,0.0,0.68125,0.72,0.05875,0.0,0.68125,0.72,0.6207966907085981,20306.48387584905,3350,7276
8,50,4.551017,0.42,0.31620339741140735,0.26941176470588235,"(0.42,)",0.26941176470588235,0.42,0.0,0.0,0.6752941176470588,0.58,0.05529411764705883,0.0,0.6752941176470588,0.58,0.5944690932948549,20591.114403375646,3822,7429
33,50,4.819066,0.18,0.3123430132640021,0.2644444444444444,"(0.18,)",0.2644444444444444,0.18,0.0,0.0,0.6822222222222222,0.8,0.05333333333333334,0.02,0.6822222222222222,0.8,0.5794861156368571,20667.03890790842,3591,7313
20,50,5.071134,0.32,0.31715167069327294,0.2673684210526316,"(0.32,)",0.2673684210526316,0.32,0.0,0.0,0.68,0.64,0.05263157894736842,0.04,0.68,0.64,0.5638784606234485,20769.18661539602,3622,7319
22,50,5.333186,0.28,0.3173871949040134,0.268,"(0.28,)",0.268,0.28,0.0,0.0,0.682,0.72,0.05,0.0,0.682,0.72,0.5468402102440219,20891.92626635909,3514,7307
22,50,5.588244,0.28,0.3188756599748869,0.26857142857142857,"(0.28,)",0.26857142857142857,0.28,0.0,0.0,0.6838095238095238,0.72,0.047619047619047616,0.0,0.6838095238095238,0.72,0.5321138687853799,21014.47877917865,3626,7313
30,50,5.847308,0.22,0.3171518927798644,0.26636363636363636,"(0.22,)",0.26636363636363636,0.22,0.0,0.0,0.6863636363636364,0.74,0.04727272727272727,0.04,0.6863636363636364,0.74,0.5185313840517474,21131.37849791969,3600,7295
22,50,6.10537,0.32,0.31870620318271253,0.26869565217391306,"(0.32,)",0.26869565217391306,0.32,0.0,0.0,0.6826086956521739,0.6,0.04869565217391304,0.08,0.6826086956521739,0.6,0.5092389168912237,21256.29434289349,3486,7202
13,50,6.350422,0.38,0.3255010457758598,0.2733333333333333,"(0.38,)",0.2733333333333333,0.38,0.0,0.0,0.6791666666666667,0.6,0.0475,0.02,0.6791666666666667,0.6,0.49933001631122886,21389.638822126828,3262,7110
22,50,6.596477,0.28,0.3266692534237426,0.2736,"(0.28,)",0.2736,0.28,0.0,0.0,0.6808,0.72,0.0456,0.0,0.6808,0.72,0.49034152856720503,21526.60018262625,3169,7077
6,50,6.819527,0.44,0.33318637716301114,0.28,"(0.44,)",0.28,0.44,0.0,0.0,0.6761538461538461,0.56,0.04384615384615385,0.0,0.6761538461538461,0.56,0.48072047509572907,21685.54616376694,3178,7051
4,50,7.05558,0.48,0.33971775385015424,0.2874074074074074,"(0.48,)",0.2874074074074074,0.48,0.0,0.0,0.6688888888888889,0.48,0.0437037037037037,0.04,0.6688888888888889,0.48,0.4725929259273719,21799.298302708386,3282,7092
11,50,7.296621,0.4,0.3431470809320972,0.2914285714285714,"(0.4,)",0.2914285714285714,0.4,0.0,0.0,0.6657142857142857,0.58,0.04285714285714286,0.02,0.6657142857142857,0.58,0.4657336579777042,21897.744133946322,3155,7077
19,50,7.554687,0.32,0.34472077028885834,0.2924137931034483,"(0.32,)",0.2924137931034483,0.32,0.0,0.0,0.6655172413793103,0.66,0.04206896551724138,0.02,0.6655172413793103,0.66,0.4575163385305518,22026.86361857381,3594,7254
25,50,7.80675,0.26,0.34407361728368807,0.29133333333333333,"(0.26,)",0.29133333333333333,0.26,0.0,0.0,0.6673333333333333,0.72,0.04133333333333333,0.02,0.6673333333333333,0.72,0.45151024785929106,22115.092460890806,3181,7033
14,50,8.054805,0.36,0.3468516982123809,0.29354838709677417,"(0.36,)",0.29354838709677417,0.36,0.0,0.0,0.6664516129032259,0.64,0.04,0.0,0.6664516129032259,0.64,0.445517748234676,22214.023678459253,3363,7109
19,50,8.318864,0.32,0.34771337808678976,0.294375,"(0.32,)",0.294375,0.32,0.0,0.0,0.66625,0.66,0.039375,0.02,0.66625,0.66,0.43714128412774217,22336.736963963038,3497,7131
24,50,8.582911,0.26,0.34670949363409104,0.29333333333333333,"(0.26,)",0.29333333333333333,0.26,0.0,0.0,0.6684848484848485,0.74,0.038181818181818185,0.0,0.6684848484848485,0.74,0.4318816570990299,22396.79863033912,3545,7179
2,50,8.816962,0.48,0.3537926823540463,0.2988235294117647,"(0.48,)",0.2988235294117647,0.48,0.0,0.0,0.6641176470588235,0.52,0.03705882352941176,0.0,0.6641176470588235,0.52,0.4270537411626081,22457.898950924577,3405,7157
15,50,9.065032,0.36,0.35574926408506946,0.30057142857142854,"(0.36,)",0.30057142857142854,0.36,0.0,0.0,0.6628571428571428,0.62,0.036571428571428574,0.02,0.6628571428571428,0.62,0.4230610473508706,22518.595318981566,3547,7225
31,50,9.333086,0.2,0.3532027282994371,0.29777777777777775,"(0.2,)",0.29777777777777775,0.2,0.0,0.0,0.6661111111111111,0.78,0.03611111111111111,0.02,0.6661111111111111,0.78,0.4190471345734251,22578.915449711094,3741,7352
20,50,9.587144,0.3,0.3534698644060466,0.29783783783783785,"(0.3,)",0.29783783783783785,0.3,0.0,0.0,0.667027027027027,0.7,0.03513513513513514,0.0,0.667027027027027,0.7,0.41510785707739317,22647.39409621069,3515,7289
15,50,9.845208,0.36,0.3554576553604565,0.29947368421052634,"(0.36,)",0.29947368421052634,0.36,0.0,0.0,0.6657894736842105,0.62,0.034736842105263156,0.02,0.6657894736842105,0.62,0.41214498407660394,22709.869906039243,3543,7283
22,50,10.094265,0.3,0.35531185069525556,0.2994871794871795,"(0.3,)",0.2994871794871795,0.3,0.0,0.0,0.6656410256410257,0.66,0.03487179487179487,0.04,0.6656410256410257,0.66,0.40852705986953763,22777.16561607457,3361,7188
10,50,10.343319,0.4,0.35827057761877,0.302,"(0.4,)",0.302,0.4,0.0,0.0,0.664,0.6,0.034,0.0,0.664,0.6,0.4048671302659176,22838.293777521412,3394,7174
26,50,10.600384,0.26,0.35742028477375876,0.30097560975609755,"(0.26,)",0.30097560975609755,0.26,0.0,0.0,0.6648780487804878,0.7,0.03414634146341464,0.04,0.6648780487804878,0.7,0.40091114880109935,22896.438639899032,3402,7127
19,50,10.852441,0.32,0.3577471763518275,0.30142857142857143,"(0.32,)",0.30142857142857143,0.32,0.0,0.0,0.6647619047619048,0.66,0.03380952380952381,0.02,0.6647619047619048,0.66,0.39830786069393354,22937.237332388133,3258,7144
10,50,11.096475,0.42,0.36146894756415027,0.3041860465116279,"(0.42,)",0.3041860465116279,0.42,0.0,0.0,0.661860465116279,0.54,0.03395348837209302,0.04,0.661860465116279,0.54,0.39478107440864196,22989.807047054728,3307,7132
14,50,11.341545,0.38,0.3633669730434435,0.3059090909090909,"(0.38,)",0.3059090909090909,0.38,0.0,0.0,0.66,0.58,0.03409090909090909,0.04,0.66,0.58,0.39187007538024643,23025.008440146114,3424,7187
16,50,11.5886,0.34,0.3643971984214456,0.30666666666666664,"(0.34,)",0.30666666666666664,0.34,0.0,0.0,0.66,0.66,0.03333333333333333,0.0,0.66,0.66,0.3884398812409331,23064.865991548544,3307,7150
25,50,11.848689,0.26,0.3630380257633156,0.3056521739130435,"(0.26,)",0.3056521739130435,0.26,0.0,0.0,0.6613043478260869,0.72,0.03304347826086956,0.02,0.6613043478260869,0.72,0.3859154741016433,23090.282579971237,3357,7143
20,50,12.094714,0.32,0.3635123893684627,0.3059574468085106,"(0.32,)",0.3059574468085106,0.32,0.0,0.0,0.6608510638297872,0.64,0.033191489361702124,0.04,0.6608510638297872,0.64,0.38308705267556264,23127.270691802158,3520,7184
30,50,12.356766,0.2,0.36164132355303313,0.30375,"(0.2,)",0.30375,0.2,0.0,0.0,0.66375,0.8,0.0325,0.0,0.66375,0.8,0.380361969990955,23152.39148529882,3578,7193
23,50,12.604828,0.3,0.36251472909944893,0.3036734693877551,"(0.3,)",0.3036734693877551,0.3,0.0,0.0,0.6632653061224489,0.64,0.03306122448979592,0.06,0.6632653061224489,0.64,0.3775582200991535,23185.692956670773,3321,7100
-4,50,12.845882,0.54,0.36765532413726654,0.3084,"(0.54,)",0.3084,0.54,0.0,0.0,0.6592,0.46,0.0324,0.0,0.6592,0.46,0.3746704097418639,23199.988923425146,3827,7316
22,50,13.091938,0.3,0.3671389314707151,0.30823529411764705,"(0.3,)",0.30823529411764705,0.3,0.0,0.0,0.6592156862745098,0.66,0.032549019607843135,0.04,0.6592156862745098,0.66,0.37271080436782805,23195.975509640113,3516,7194
25,50,13.353998,0.26,0.36645916680826085,0.3073076923076923,"(0.26,)",0.3073076923076923,0.26,0.0,0.0,0.6603846153846153,0.72,0.03230769230769231,0.02,0.6603846153846153,0.72,0.3705480328893212,23206.080110916388,3418,7176
25,50,13.605041,0.26,0.36544689462538893,0.30641509433962266,"(0.26,)",0.30641509433962266,0.26,0.0,0.0,0.6615094339622641,0.72,0.03207547169811321,0.02,0.6615094339622641,0.72,0.3682277093163298,23230.743502133002,3333,7112
4,50,13.847108,0.46,0.3687219734273174,0.30925925925925923,"(0.46,)",0.30925925925925923,0.46,0.0,0.0,0.6592592592592592,0.54,0.03148148148148148,0.0,0.6592592592592592,0.54,0.36618972344982426,23256.233936771005,3380,7146
24,50,14.10316,0.28,0.36857355451481594,0.30872727272727274,"(0.28,)",0.30872727272727274,0.28,0.0,0.0,0.6596363636363637,0.68,0.031636363636363636,0.04,0.6596363636363637,0.68,0.3641470124440424,23275.72274082387,3675,7261
13,50,14.345206,0.38,0.37048560378169315,0.31,"(0.38,)",0.31,0.38,0.0,0.0,0.6585714285714286,0.6,0.03142857142857143,0.02,0.6585714285714286,0.6,0.362675882150728,23293.532039730446,3606,7221
16,50,14.612267,0.34,0.37064524578713,0.3105263157894737,"(0.34,)",0.3105263157894737,0.34,0.0,0.0,0.6585964912280702,0.66,0.030877192982456142,0.0,0.6585964912280702,0.66,0.3609346324560498,23292.132493976627,3733,7262
12,50,14.850334,0.38,0.37211122975716904,0.3117241379310345,"(0.38,)",0.3117241379310345,0.38,0.0,0.0,0.6579310344827586,0.62,0.030344827586206897,0.0,0.6579310344827586,0.62,0.3595309662627999,23305.721677355683,3400,7159
16,50,15.091388,0.36,0.3728933463210766,0.31254237288135595,"(0.36,)",0.31254237288135595,0.36,0.0,0.0,0.6569491525423728,0.6,0.030508474576271188,0.04,0.6569491525423728,0.6,0.35776524406962373,23337.607101620095,3183,7072
14,50,15.339443,0.36,0.3743304353407125,0.31333333333333335,"(0.36,)",0.31333333333333335,0.36,0.0,0.0,0.6566666666666666,0.64,0.03,0.0,0.6566666666666666,0.64,0.3557783037393089,23380.332839562147,3214,7101
11,50,15.581498,0.4,0.3763847637187302,0.31475409836065577,"(0.4,)",0.31475409836065577,0.4,0.0,0.0,0.6554098360655738,0.58,0.02983606557377049,0.02,0.6554098360655738,0.58,0.35403147508465604,23415.03565871347,3214,7086
19,50,15.829555,0.32,0.3770047594029913,0.31483870967741934,"(0.32,)",0.31483870967741934,0.32,0.0,0.0,0.655483870967742,0.66,0.02967741935483871,0.02,0.655483870967742,0.66,0.3519722760486747,23454.580722354513,3271,7105
12,50,16.079616,0.38,0.37815406314363764,0.31587301587301586,"(0.38,)",0.31587301587301586,0.38,0.0,0.0,0.6549206349206349,0.62,0.029206349206349208,0.0,0.6549206349206349,0.62,0.35018167773972264,23490.98053658696,3157,7089
20,50,16.343669,0.3,0.37791253188079776,0.315625,"(0.3,)",0.315625,0.3,0.0,0.0,0.655625,0.7,0.02875,0.0,0.655625,0.7,0.34874910095108974,23512.175777018252,3416,7172
29,50,16.616724,0.22,0.37559820427595675,0.3141538461538462,"(0.22,)",0.3141538461538462,0.22,0.0,0.0,0.6572307692307693,0.76,0.028615384615384615,0.02,0.6572307692307693,0.76,0.3471634355080605,23527.24335103076,3441,7199
12,50,16.876796,0.38,0.3765479716066297,0.3151515151515151,"(0.38,)",0.3151515151515151,0.38,0.0,0.0,0.6566666666666666,0.62,0.028181818181818183,0.0,0.6566666666666666,0.62,0.3459361482499396,23537.856582492852,3614,7270
28,50,17.133841,0.24,0.3750005989544651,0.31402985074626866,"(0.24,)",0.31402985074626866,0.24,0.0,0.0,0.6576119402985074,0.72,0.028358208955223882,0.04,0.6576119402985074,0.72,0.3446384559845216,23559.8558543828,3443,7188
9,50,17.367906,0.42,0.37651847656803056,0.31558823529411767,"(0.42,)",0.31558823529411767,0.42,0.0,0.0,0.6561764705882352,0.56,0.02823529411764706,0.02,0.6561764705882352,0.56,0.3434940940405421,23587.378455803846,3456,7179
27,50,17.628958,0.24,0.3752291784939832,0.3144927536231884,"(0.24,)",0.3144927536231884,0.24,0.0,0.0,0.6573913043478261,0.74,0.028115942028985506,0.02,0.6573913043478261,0.74,0.3417862226864432,23637.356249321507,3306,7143
14,50,17.894005,0.36,0.37603932281452634,0.31514285714285717,"(0.36,)",0.31514285714285717,0.36,0.0,0.0,0.6571428571428571,0.64,0.027714285714285716,0.0,0.6571428571428571,0.64,0.34042932341693993,23650.842683678093,3572,7228
12,50,18.135072,0.38,0.3774148810291426,0.316056338028169,"(0.38,)",0.316056338028169,0.38,0.0,0.0,0.6566197183098591,0.62,0.02732394366197183,0.0,0.6566197183098591,0.62,0.3394502691436306,23649.171520159598,3481,7184
