#{"t_start": 1678594096.7746449, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.252056,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.806548069263342,2758.319558864522,8311,8949
63,50,0.519115,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.68,0.74,0.32,0.26,0.68,0.74,2.9087607564442153,3797.6404208735516,7618,8626
61,50,0.803185,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7133333333333334,0.78,0.2866666666666667,0.22,0.7133333333333334,0.78,2.3725990328007813,4686.348471091439,7349,8538
58,50,1.085238,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.745,0.84,0.255,0.16,0.745,0.84,2.1462889467509787,5078.388152195788,7872,8837
62,50,1.365292,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.748,0.76,0.252,0.24,0.748,0.76,2.01881236496749,5235.911471023274,7596,8621
58,50,1.642362,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7633333333333333,0.84,0.23666666666666666,0.16,0.7633333333333333,0.84,1.863071066682228,5413.891353064259,7022,8322
61,50,1.922437,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7657142857142857,0.78,0.2342857142857143,0.22,0.7657142857142857,0.78,1.7489756864880213,5524.423244330122,7426,8468
60,50,2.191479,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.77,0.8,0.23,0.2,0.77,0.8,1.7157816090294582,5587.726233379892,7871,8765
58,50,2.465553,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7777777777777778,0.84,0.2222222222222222,0.16,0.7777777777777778,0.84,1.698785404664,5526.909007019036,7985,8783
60,50,2.732603,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.78,0.8,0.22,0.2,0.78,0.8,1.7079489306988822,5449.276997962955,8139,8890
60,50,2.988677,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7818181818181819,0.8,0.21818181818181817,0.2,0.7818181818181819,0.8,1.6824974331549911,5449.1921726784885,7715,8657
59,50,3.255737,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.785,0.82,0.215,0.18,0.785,0.82,1.6512916943540583,5529.0769011792345,7651,8638
63,50,3.515796,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7815384615384615,0.74,0.21846153846153846,0.26,0.7815384615384615,0.74,1.622148183854192,5583.408018769316,7390,8540
61,50,3.784839,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7814285714285715,0.78,0.21857142857142858,0.22,0.7814285714285715,0.78,1.5812640995751814,5675.554671341894,7287,8509
