#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
19,50,0.240048,0.42,0.4314327485380117,0.42,"(0.42,)",0.0,0.0,0.42,0.42,0.36,0.36,0.22,0.22,0.36,0.36,7.07742895274298,2212.8292427631673,7973,8948
8,50,0.418102,0.46,0.4461259557026878,0.44,"(0.46,)",0.0,0.0,0.44,0.46,0.41,0.46,0.15,0.08,0.41,0.46,5.19781623430354,3480.0991416062793,6794,8579
6,50,0.589141,0.5,0.4763446475195822,0.46,"(0.5,)",0.0,0.0,0.46,0.5,0.4,0.38,0.14,0.12,0.4,0.38,3.9796728252965226,4843.658555162919,5784,8197
24,50,0.764173,0.34,0.4531514840947613,0.43,"(0.34,)",0.01,0.04,0.42,0.3,0.425,0.5,0.145,0.16,0.425,0.5,3.2186668801857596,6381.612453386369,4940,7852
28,50,0.943219,0.34,0.42704548302217765,0.412,"(0.34,)",0.036,0.14,0.376,0.2,0.428,0.44,0.164,0.24,0.424,0.42,2.674954524211218,7931.666203206377,4453,7602
24,50,1.126261,0.38,0.42277101207395623,0.4066666666666667,"(0.38,)",0.056666666666666664,0.16,0.35,0.22,0.4266666666666667,0.42,0.17666666666666667,0.24,0.4166666666666667,0.38,2.318523284867217,9266.105651823058,4318,7395
41,50,1.319305,0.28,0.40840302221823643,0.38857142857142857,"(0.28,)",0.07428571428571429,0.18,0.3142857142857143,0.1,0.4228571428571429,0.4,0.2057142857142857,0.38,0.4057142857142857,0.34,2.0454924552641014,10467.941000862636,3818,6958
41,50,1.510347,0.3,0.40786172839506174,0.3775,"(0.3,)",0.1025,0.3,0.275,0.0,0.4275,0.46,0.2325,0.42,0.39,0.28,1.8248124118184461,11729.1539288859,3619,6749
33,50,1.709392,0.3,0.4013023222982989,0.3688888888888889,"(0.3,)",0.11777777777777777,0.24,0.2511111111111111,0.06,0.43555555555555553,0.5,0.23555555555555555,0.26,0.39555555555555555,0.44,1.6341617672958206,12914.74260833326,3842,6802
47,50,1.913437,0.24,0.38652442627401506,0.356,"(0.24,)",0.12,0.14,0.236,0.1,0.432,0.4,0.254,0.42,0.39,0.34,1.4909141522971874,13951.43518889965,3853,6725
34,50,2.099486,0.32,0.3855910778520969,0.3527272727272727,"(0.32,)",0.12727272727272726,0.2,0.22545454545454546,0.12,0.43272727272727274,0.44,0.26,0.32,0.38727272727272727,0.36,1.396886148530442,14711.644390202327,3369,6457
24,50,2.281522,0.42,0.39401750072699393,0.35833333333333334,"(0.42,)",0.15,0.4,0.20833333333333334,0.02,0.4266666666666667,0.36,0.265,0.32,0.37666666666666665,0.26,1.3072003917542838,15501.810844972015,3488,6422
31,50,2.467558,0.38,0.3983810526831419,0.36,"(0.38,)",0.16153846153846155,0.3,0.19846153846153847,0.08,0.42153846153846153,0.36,0.27384615384615385,0.38,0.36615384615384616,0.24,1.2250179502749503,16236.5704917397,3375,6345
20,50,2.645604,0.46,0.4084402792170081,0.36714285714285716,"(0.46,)",0.17857142857142858,0.4,0.18857142857142858,0.06,0.42,0.4,0.27714285714285714,0.32,0.3557142857142857,0.22,1.1662907544729972,16798.65616035418,3321,6278
24,50,2.829644,0.4,0.4133869974300703,0.36933333333333335,"(0.4,)",0.192,0.38,0.17733333333333334,0.02,0.4226666666666667,0.46,0.2773333333333333,0.28,0.35333333333333333,0.32,1.086872272889638,17524.202315594473,3378,6317
33,50,3.018674,0.36,0.41195497477034543,0.36875,"(0.36,)",0.20125,0.34,0.1675,0.02,0.41875,0.36,0.28375,0.38,0.3475,0.26,1.0388923941770254,17945.67263040028,3358,6239
21,50,3.214879,0.44,0.41726846631940884,0.3729411764705882,"(0.44,)",0.21294117647058824,0.4,0.16,0.04,0.4164705882352941,0.38,0.2847058823529412,0.3,0.3423529411764706,0.26,0.9740719171498001,18490.81170672036,3741,6389
38,50,3.422772,0.28,0.414365663420438,0.36777777777777776,"(0.28,)",0.21444444444444444,0.24,0.15333333333333332,0.04,0.42,0.48,0.2866666666666667,0.32,0.34555555555555556,0.4,0.9356874340336427,18811.906869393482,3484,6237
44,50,3.63282,0.28,0.4105048444671086,0.3631578947368421,"(0.28,)",0.21578947368421053,0.24,0.14736842105263157,0.04,0.41578947368421054,0.34,0.29473684210526313,0.44,0.34210526315789475,0.28,0.8968173458191879,19153.507971541632,3500,6184
39,50,3.831869,0.3,0.4071308864760967,0.36,"(0.3,)",0.22,0.3,0.14,0.0,0.417,0.44,0.299,0.38,0.341,0.32,0.8540362712994869,19530.025761091132,3493,6116
32,50,4.029905,0.34,0.4043736100815419,0.35904761904761906,"(0.34,)",0.21904761904761905,0.2,0.14,0.14,0.41714285714285715,0.42,0.3,0.32,0.34095238095238095,0.34,0.8174254461759161,19866.720955538392,3704,6165
50,50,4.244948,0.22,0.39755252093238674,0.3527272727272727,"(0.22,)",0.21636363636363637,0.16,0.13636363636363635,0.06,0.4163636363636364,0.4,0.30636363636363634,0.44,0.3409090909090909,0.34,0.7835028809577587,20149.76823082459,3905,6190
56,50,4.474013,0.18,0.38850495357105874,0.3452173913043478,"(0.18,)",0.21478260869565216,0.18,0.13043478260869565,0.0,0.4165217391304348,0.42,0.3139130434782609,0.48,0.3408695652173913,0.34,0.7609213353694887,20376.550660548164,3666,5979
33,50,4.675062,0.3,0.3874202430436049,0.3433333333333333,"(0.3,)",0.21833333333333332,0.3,0.125,0.0,0.42333333333333334,0.58,0.31166666666666665,0.26,0.345,0.44,0.7374641550488341,20671.168322004756,3368,5903
54,50,4.882099,0.22,0.38275311524002775,0.3384,"(0.22,)",0.2184,0.22,0.12,0.0,0.42,0.34,0.32,0.52,0.3416,0.26,0.7161937767821429,20938.0773325866,3262,5833
17,50,5.059139,0.48,0.3882765715125464,0.34384615384615386,"(0.48,)",0.22692307692307692,0.44,0.11692307692307692,0.04,0.4176923076923077,0.36,0.3192307692307692,0.3,0.33692307692307694,0.22,0.6943547815426838,21226.56463179909,3330,5902
23,50,5.246176,0.4,0.39134468779179027,0.3459259259259259,"(0.4,)",0.2325925925925926,0.38,0.11333333333333333,0.02,0.4185185185185185,0.44,0.31703703703703706,0.26,0.337037037037037,0.34,0.6764388885209264,21470.793575862976,3264,5944
26,50,5.433215,0.4,0.39239994533154143,0.34785714285714286,"(0.4,)",0.23785714285714285,0.38,0.11,0.02,0.41785714285714287,0.4,0.3171428571428571,0.32,0.335,0.28,0.6611713146207542,21663.7518860863,3244,5979
28,50,5.620271,0.4,0.3946244841815681,0.3496551724137931,"(0.4,)",0.24275862068965517,0.38,0.10689655172413794,0.02,0.41793103448275865,0.42,0.31862068965517243,0.36,0.3317241379310345,0.24,0.6418971827237625,21908.219994561532,3367,6111
30,50,5.809308,0.36,0.39452335892147067,0.35,"(0.36,)",0.246,0.34,0.104,0.02,0.416,0.36,0.31866666666666665,0.32,0.3313333333333333,0.32,0.6280783383219855,22071.78712674793,3289,6033
35,50,6.003358,0.36,0.3955538836527412,0.3503225806451613,"(0.36,)",0.24774193548387097,0.3,0.10258064516129033,0.06,0.41161290322580646,0.28,0.32193548387096776,0.42,0.327741935483871,0.22,0.6142627074332553,22271.03922549919,3371,6099
26,50,6.206395,0.36,0.39728682170542634,0.350625,"(0.36,)",0.25125,0.36,0.099375,0.0,0.415,0.52,0.319375,0.24,0.33,0.4,0.595332659071969,22521.395192515574,3570,6264
34,50,6.402448,0.34,0.3973218611321047,0.3503030303030303,"(0.34,)",0.2515151515151515,0.26,0.09878787878787879,0.08,0.41515151515151516,0.42,0.3206060606060606,0.36,0.3290909090909091,0.3,0.5833368968472881,22674.24431061495,3511,6245
26,50,6.586489,0.42,0.4000140904607581,0.3523529411764706,"(0.42,)",0.25588235294117645,0.4,0.09647058823529411,0.02,0.41352941176470587,0.36,0.32176470588235295,0.36,0.32588235294117646,0.22,0.5722940474610644,22807.185958061662,3585,6163
