#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.224051,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.54335469402509,3497.960999372492,7693,8698
56,50,0.466105,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.75,0.88,0.25,0.12,0.75,0.88,2.539435004069672,6072.2648431851085,6292,8115
57,50,0.717147,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.7866666666666666,0.86,0.21333333333333335,0.14,0.7866666666666666,0.86,1.9686399903623055,8033.720964062111,5404,7749
54,50,0.968217,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.82,0.92,0.18,0.08,0.82,0.92,1.6115062394521324,9798.98725456851,4636,7559
45,50,1.221275,0.08,0.020078937476506704,0.016,"(0.08,)",0.016,0.08,0.0,0.0,0.828,0.86,0.156,0.06,0.828,0.86,1.3650246622435531,11428.234537171575,4195,7415
30,50,1.475318,0.22,0.06128249928286437,0.05,"(0.22,)",0.05,0.22,0.0,0.0,0.8133333333333334,0.74,0.13666666666666666,0.04,0.8133333333333334,0.74,1.2092365686717925,12516.010369882628,3928,7284
37,50,1.73339,0.18,0.08553236329394884,0.06857142857142857,"(0.18,)",0.06857142857142857,0.18,0.0,0.0,0.8,0.72,0.13142857142857142,0.1,0.8,0.72,1.0894352066465647,13417.174494261844,3957,7264
40,50,1.993451,0.12,0.096,0.075,"(0.12,)",0.075,0.12,0.0,0.0,0.805,0.84,0.12,0.04,0.805,0.84,0.994765383823747,14206.415830301115,3901,7218
39,50,2.264496,0.12,0.10430931036916778,0.08,"(0.12,)",0.08,0.12,0.0,0.0,0.8111111111111111,0.86,0.10888888888888888,0.02,0.8111111111111111,0.86,0.9124157893793149,14860.834006478828,4253,7387
43,50,2.534557,0.08,0.10482776242873341,0.08,"(0.08,)",0.08,0.08,0.0,0.0,0.82,0.9,0.1,0.02,0.82,0.9,0.8512005490881672,15346.37895692921,4329,7445
39,50,2.80363,0.12,0.11044336256338394,0.08363636363636363,"(0.12,)",0.08363636363636363,0.12,0.0,0.0,0.8236363636363636,0.86,0.09272727272727273,0.02,0.8236363636363636,0.86,0.814434407794705,15597.072644906471,4492,7498
40,50,3.073691,0.1,0.11290876886879742,0.085,"(0.1,)",0.085,0.1,0.0,0.0,0.83,0.9,0.085,0.0,0.83,0.9,0.7782860789499918,15876.294963437433,4434,7446
47,50,3.339758,0.06,0.11070562590315706,0.08307692307692308,"(0.06,)",0.08307692307692308,0.06,0.0,0.0,0.8338461538461538,0.88,0.08307692307692308,0.06,0.8338461538461538,0.88,0.7444319171451783,16146.333466503256,4537,7515
34,50,3.599799,0.18,0.11874693965860825,0.09,"(0.18,)",0.09,0.18,0.0,0.0,0.83,0.78,0.08,0.04,0.83,0.78,0.7188761541841766,16322.494806727573,4531,7501
35,50,3.867877,0.16,0.1259053161438311,0.09466666666666666,"(0.16,)",0.09466666666666666,0.16,0.0,0.0,0.8293333333333334,0.82,0.076,0.02,0.8293333333333334,0.82,0.691860442507253,16501.247451206917,4575,7516
49,50,4.129924,0.02,0.1196990356001871,0.09,"(0.02,)",0.09,0.02,0.0,0.0,0.8375,0.96,0.0725,0.02,0.8375,0.96,0.6718490511079648,16653.262670494718,4066,7315
30,50,4.404991,0.2,0.12644781348714557,0.09647058823529411,"(0.2,)",0.09647058823529411,0.2,0.0,0.0,0.8352941176470589,0.8,0.06823529411764706,0.0,0.8352941176470589,0.8,0.6440364770920671,16881.122355941225,4390,7432
41,50,4.67105,0.1,0.12715815449698145,0.09666666666666666,"(0.1,)",0.09666666666666666,0.1,0.0,0.0,0.8377777777777777,0.88,0.06555555555555556,0.02,0.8377777777777777,0.88,0.6287481920064253,16927.296029636036,4237,7393
37,50,4.926108,0.16,0.13123949808144056,0.1,"(0.16,)",0.1,0.16,0.0,0.0,0.8347368421052631,0.78,0.06526315789473684,0.06,0.8347368421052631,0.78,0.6125072692007747,17055.468232770516,4057,7333
44,50,5.198163,0.06,0.1287737385129822,0.098,"(0.06,)",0.098,0.06,0.0,0.0,0.84,0.94,0.062,0.0,0.84,0.94,0.5962338719697959,17143.537473201366,4508,7542
46,50,5.464224,0.06,0.1262310706343323,0.09619047619047619,"(0.06,)",0.09619047619047619,0.06,0.0,0.0,0.8428571428571429,0.9,0.06095238095238095,0.04,0.8428571428571429,0.9,0.5828288146772473,17249.05514087771,4396,7564
47,50,5.724287,0.08,0.1255798470144663,0.09545454545454546,"(0.08,)",0.09545454545454546,0.08,0.0,0.0,0.8418181818181818,0.82,0.06272727272727273,0.1,0.8418181818181818,0.82,0.5717702492018035,17363.711515831405,4545,7635
45,50,5.982346,0.1,0.12540992094998102,0.09565217391304348,"(0.1,)",0.09565217391304348,0.1,0.0,0.0,0.84,0.8,0.06434782608695652,0.1,0.84,0.8,0.5634425369563769,17466.33123294282,4134,7400
33,50,6.246393,0.18,0.13015938153609913,0.09916666666666667,"(0.18,)",0.09916666666666667,0.18,0.0,0.0,0.8383333333333334,0.8,0.0625,0.02,0.8383333333333334,0.8,0.5540415831640043,17589.12974498132,4337,7490
42,50,6.50345,0.08,0.12854062374770214,0.0984,"(0.08,)",0.0984,0.08,0.0,0.0,0.8416,0.92,0.06,0.0,0.8416,0.92,0.5457333305895786,17690.97662746231,4256,7495
32,50,6.761508,0.2,0.13403627368137452,0.10230769230769231,"(0.2,)",0.10230769230769231,0.2,0.0,0.0,0.8384615384615385,0.76,0.05923076923076923,0.04,0.8384615384615385,0.76,0.5373079859468692,17782.004160719935,4375,7536
36,50,7.019578,0.18,0.13797321734608248,0.10518518518518519,"(0.18,)",0.10518518518518519,0.18,0.0,0.0,0.8348148148148148,0.74,0.06,0.08,0.8348148148148148,0.74,0.5291185508418611,17885.708402137934,3985,7312
30,50,7.268621,0.22,0.1428725997129906,0.10928571428571429,"(0.22,)",0.10928571428571429,0.22,0.0,0.0,0.8314285714285714,0.74,0.05928571428571429,0.04,0.8314285714285714,0.74,0.5220005666557416,17976.29006381325,3955,7297
47,50,7.540696,0.06,0.14077028885832188,0.10758620689655173,"(0.06,)",0.10758620689655173,0.06,0.0,0.0,0.833103448275862,0.88,0.05931034482758621,0.06,0.833103448275862,0.88,0.5136385825753715,18066.342780735496,4317,7402
48,50,7.80775,0.04,0.13785697577987113,0.10533333333333333,"(0.04,)",0.10533333333333333,0.04,0.0,0.0,0.836,0.92,0.058666666666666666,0.04,0.836,0.92,0.5079226691791647,18117.206258070415,4070,7245
43,50,8.074816,0.08,0.1363259248571296,0.10451612903225807,"(0.08,)",0.10451612903225807,0.08,0.0,0.0,0.8380645161290322,0.9,0.05741935483870968,0.02,0.8380645161290322,0.9,0.5018812219726103,18175.728977227373,4137,7361
43,50,8.347878,0.08,0.1357288420043155,0.10375,"(0.08,)",0.10375,0.08,0.0,0.0,0.84,0.9,0.05625,0.02,0.84,0.9,0.49522712800596264,18195.044954022367,4787,7618
50,50,8.611931,0.0,0.1316493227137957,0.1006060606060606,"(0.0,)",0.1006060606060606,0.0,0.0,0.0,0.8448484848484848,1.0,0.05454545454545454,0.0,0.8448484848484848,1.0,0.4905068706245272,18236.964874281723,4368,7476
32,50,8.874996,0.2,0.13526842327744118,0.10352941176470588,"(0.2,)",0.10352941176470588,0.2,0.0,0.0,0.8423529411764706,0.76,0.05411764705882353,0.04,0.8423529411764706,0.76,0.48659357523906,18289.503673000996,4328,7484
41,50,9.127053,0.1,0.13524861374164251,0.10342857142857143,"(0.1,)",0.10342857142857143,0.1,0.0,0.0,0.8434285714285714,0.88,0.053142857142857144,0.02,0.8434285714285714,0.88,0.4825728436906681,18361.13121801052,3985,7326
31,50,9.386105,0.22,0.1391850672737459,0.10666666666666667,"(0.22,)",0.10666666666666667,0.22,0.0,0.0,0.84,0.72,0.05333333333333334,0.06,0.84,0.72,0.4783805983600919,18397.32994834516,4469,7552
