#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
31,50,0.239041,0.34,0.3527777777777778,0.34,"(0.34,)",0.0,0.0,0.34,0.34,0.36,0.36,0.3,0.3,0.36,0.36,8.121410582273763,2409.8914973672877,7878,9030
27,50,0.434099,0.3,0.32143138645857966,0.32,"(0.3,)",0.0,0.0,0.32,0.3,0.46,0.56,0.22,0.14,0.46,0.56,5.714740341745863,4172.19758666645,6502,8724
36,50,0.640144,0.24,0.28657963446475193,0.29333333333333333,"(0.24,)",0.006666666666666667,0.02,0.2866666666666667,0.22,0.5,0.58,0.21333333333333335,0.2,0.49333333333333335,0.56,4.352356101071232,5838.157383633104,5221,8196
44,50,0.838182,0.24,0.2786471678032244,0.28,"(0.24,)",0.02,0.06,0.26,0.18,0.485,0.44,0.25,0.36,0.47,0.4,3.4742313163572645,7437.6114619309665,4563,7787
63,50,1.06223,0.08,0.24248214509459967,0.24,"(0.08,)",0.024,0.04,0.216,0.04,0.492,0.52,0.284,0.42,0.476,0.5,2.842733537464847,9195.863116924771,4231,7366
42,50,1.269274,0.22,0.24674681200615434,0.23666666666666666,"(0.22,)",0.05,0.18,0.18666666666666668,0.04,0.5033333333333333,0.56,0.2833333333333333,0.28,0.48,0.5,2.448566970950779,10536.755940660765,3679,7033
36,50,1.470318,0.28,0.2590184516736542,0.24285714285714285,"(0.28,)",0.08285714285714285,0.28,0.16,0.0,0.5142857142857142,0.58,0.28285714285714286,0.28,0.4742857142857143,0.44,2.1472846310951734,11777.803770058776,3395,6723
54,50,1.684364,0.16,0.2531358024691358,0.2325,"(0.16,)",0.0875,0.12,0.145,0.04,0.515,0.52,0.2975,0.4,0.47,0.44,1.9104958308017967,12959.986397792627,3658,6802
48,50,1.896433,0.22,0.2551881132208654,0.2311111111111111,"(0.22,)",0.09555555555555556,0.16,0.13555555555555557,0.06,0.5044444444444445,0.42,0.3088888888888889,0.4,0.46,0.38,1.707651902872402,13984.063777975438,3761,6724
53,50,2.10548,0.2,0.25274286535605345,0.228,"(0.2,)",0.102,0.16,0.126,0.04,0.492,0.38,0.324,0.46,0.448,0.34,1.5552555678147397,14848.349751065436,3877,6668
38,50,2.299505,0.3,0.2628104188035423,0.23454545454545456,"(0.3,)",0.10909090909090909,0.18,0.12545454545454546,0.12,0.4909090909090909,0.48,0.32727272727272727,0.36,0.4381818181818182,0.34,1.45649002595135,15427.196907601408,3572,6491
46,50,2.50757,0.22,0.26352869643376425,0.23333333333333334,"(0.22,)",0.11833333333333333,0.22,0.115,0.0,0.49,0.48,0.33,0.36,0.43666666666666665,0.42,1.361182529099262,16027.658703672862,3576,6486
32,50,2.704603,0.34,0.2751843052732127,0.24153846153846154,"(0.34,)",0.13384615384615384,0.32,0.1076923076923077,0.02,0.48615384615384616,0.44,0.3292307692307692,0.32,0.42923076923076925,0.34,1.281612091237199,16544.112216742447,3810,6574
39,50,2.903653,0.32,0.2824623933862464,0.24714285714285714,"(0.32,)",0.14142857142857143,0.24,0.10571428571428572,0.08,0.47714285714285715,0.36,0.3357142857142857,0.42,0.41714285714285715,0.26,1.216640257640144,16971.943929972505,3707,6524
38,50,3.1097,0.28,0.28686574772210777,0.24933333333333332,"(0.28,)",0.14933333333333335,0.26,0.1,0.02,0.476,0.46,0.33466666666666667,0.32,0.416,0.4,1.1345348093010195,17514.37158146904,3702,6470
41,50,3.310746,0.28,0.28976780755794856,0.25125,"(0.28,)",0.155,0.24,0.09625,0.04,0.47125,0.4,0.3375,0.38,0.41125,0.34,1.0844428973242821,17882.547341414323,3653,6442
28,50,3.517785,0.38,0.29919770399843454,0.25882352941176473,"(0.38,)",0.1623529411764706,0.28,0.09647058823529411,0.1,0.46705882352941175,0.4,0.33647058823529413,0.32,0.4047058823529412,0.3,1.0165732244007506,18271.144213536245,4047,6674
47,50,3.730839,0.2,0.296699422729476,0.25555555555555554,"(0.2,)",0.1622222222222222,0.16,0.09333333333333334,0.04,0.4666666666666667,0.46,0.33666666666666667,0.34,0.4077777777777778,0.46,0.9765023151418858,18455.842111646758,3582,6425
32,50,3.925879,0.38,0.3043779938305147,0.26210526315789473,"(0.38,)",0.1705263157894737,0.32,0.09157894736842105,0.06,0.46,0.34,0.34,0.4,0.39789473684210525,0.22,0.9364496008055828,18682.46025202479,3833,6460
63,50,4.160929,0.1,0.29593417154476065,0.254,"(0.1,)",0.166,0.08,0.088,0.02,0.46,0.46,0.346,0.46,0.4,0.44,0.8915955212805989,18930.508519190294,3846,6344
43,50,4.376984,0.22,0.2930061572442172,0.2523809523809524,"(0.22,)",0.16666666666666666,0.18,0.08571428571428572,0.04,0.4638095238095238,0.54,0.3438095238095238,0.3,0.4038095238095238,0.48,0.8543824305424402,19156.584181147013,3759,6371
54,50,4.595034,0.2,0.2911139575779944,0.25,"(0.2,)",0.16545454545454547,0.14,0.08454545454545455,0.06,0.46,0.38,0.35,0.48,0.4,0.32,0.8203326312113027,19367.069692149016,3925,6364
55,50,4.807068,0.18,0.2874452000414236,0.24695652173913044,"(0.18,)",0.16521739130434782,0.16,0.0817391304347826,0.02,0.4573913043478261,0.4,0.35478260869565215,0.46,0.3982608695652174,0.36,0.7967533762537536,19564.898186413615,3517,6117
39,50,5.011113,0.28,0.28883270233777236,0.24833333333333332,"(0.28,)",0.16583333333333333,0.18,0.0825,0.1,0.45666666666666667,0.44,0.3541666666666667,0.34,0.3975,0.38,0.7727034293315621,19800.436221464235,3494,6156
59,50,5.226161,0.16,0.28512635884257465,0.2448,"(0.16,)",0.164,0.12,0.0808,0.04,0.4552,0.42,0.36,0.5,0.3952,0.34,0.7509933275745597,20036.061378576112,3305,6019
32,50,5.41722,0.36,0.2910589416706467,0.24923076923076923,"(0.36,)",0.17076923076923076,0.34,0.07846153846153846,0.02,0.45076923076923076,0.34,0.36,0.36,0.39076923076923076,0.28,0.7283987499412828,20280.82879651541,3220,5999
35,50,5.628267,0.32,0.2938704835297316,0.2518518518518518,"(0.32,)",0.1725925925925926,0.22,0.07925925925925927,0.1,0.44962962962962966,0.42,0.3592592592592593,0.34,0.3888888888888889,0.34,0.7100391265101211,20458.029510840013,3629,6199
35,50,5.832312,0.32,0.29516981389945557,0.2542857142857143,"(0.32,)",0.17357142857142857,0.2,0.08071428571428571,0.12,0.4492857142857143,0.44,0.3585714285714286,0.34,0.3871428571428571,0.34,0.6942428663291665,20604.458222705958,3685,6226
48,50,6.045354,0.24,0.2951086657496561,0.2537931034482759,"(0.24,)",0.17448275862068965,0.2,0.07931034482758621,0.04,0.4489655172413793,0.44,0.36137931034482756,0.44,0.38482758620689655,0.32,0.6744022552215414,20790.65400948862,3765,6243
44,50,6.255394,0.22,0.2930975822399898,0.25266666666666665,"(0.22,)",0.17333333333333334,0.14,0.07933333333333334,0.08,0.45,0.48,0.36,0.32,0.3873333333333333,0.46,0.6601325789957407,20934.239527089983,3526,6084
42,50,6.458441,0.32,0.2956554002174619,0.25483870967741934,"(0.32,)",0.17806451612903226,0.32,0.07677419354838709,0.0,0.4458064516129032,0.32,0.3638709677419355,0.48,0.38129032258064516,0.2,0.6460124978245647,21097.088830380537,3688,6213
53,50,6.70151,0.16,0.29319008231439303,0.251875,"(0.16,)",0.176875,0.14,0.075,0.02,0.448125,0.52,0.364375,0.38,0.38375,0.46,0.6261332880396848,21252.732529480094,4046,6377
55,50,6.918558,0.18,0.2902786659690328,0.2496969696969697,"(0.18,)",0.17636363636363636,0.16,0.07333333333333333,0.02,0.44727272727272727,0.42,0.36727272727272725,0.46,0.38303030303030305,0.36,0.61335929089829,21339.275689423117,3914,6167
43,50,7.127598,0.28,0.2915645108261707,0.25058823529411767,"(0.28,)",0.17882352941176471,0.26,0.07176470588235294,0.02,0.44529411764705884,0.38,0.3688235294117647,0.42,0.38058823529411767,0.3,0.6025671350757765,21434.675309987528,3923,6105
46,50,7.334635,0.24,0.2922209798507633,0.2502857142857143,"(0.24,)",0.18057142857142858,0.24,0.06971428571428571,0.0,0.444,0.4,0.3697142857142857,0.4,0.38,0.36,0.5925085922696869,21555.606997524883,3779,6005
42,50,7.546683,0.26,0.29352784768476936,0.25055555555555553,"(0.26,)",0.1811111111111111,0.2,0.06944444444444445,0.06,0.4438888888888889,0.44,0.36944444444444446,0.36,0.38,0.38,0.5813934482238854,21662.94795128099,3997,6217
44,50,7.753732,0.26,0.2944010726411626,0.2508108108108108,"(0.26,)",0.18324324324324323,0.26,0.06756756756756757,0.0,0.4437837837837838,0.44,0.37027027027027026,0.4,0.37891891891891893,0.34,0.5711700165153814,21756.085122983488,3912,6173
40,50,7.95479,0.3,0.2951396340103595,0.2521052631578947,"(0.3,)",0.18578947368421053,0.28,0.06631578947368422,0.02,0.44105263157894736,0.34,0.37105263157894736,0.4,0.37684210526315787,0.3,0.5625266404303071,21829.17298402671,4064,6240
49,50,8.165843,0.22,0.2938965866292913,0.2512820512820513,"(0.22,)",0.18615384615384614,0.2,0.06512820512820512,0.02,0.44,0.4,0.3723076923076923,0.42,0.3764102564102564,0.36,0.5534389997680668,21912.870233699865,3997,6274
38,50,8.373884,0.3,0.2962402472428746,0.2525,"(0.3,)",0.189,0.3,0.0635,0.0,0.4385,0.38,0.372,0.36,0.3755,0.34,0.5438022862405206,21983.07875654926,3944,6281
41,50,8.584925,0.26,0.2961530220689924,0.2526829268292683,"(0.26,)",0.18878048780487805,0.18,0.06390243902439025,0.08,0.4380487804878049,0.42,0.37121951219512195,0.34,0.37609756097560976,0.4,0.5349202486357599,22031.824158253527,3951,6393
54,50,8.80098,0.18,0.2938765403881683,0.2509523809523809,"(0.18,)",0.18714285714285714,0.12,0.06380952380952382,0.06,0.43666666666666665,0.38,0.37285714285714283,0.44,0.3761904761904762,0.38,0.5291693483570817,22071.594067076996,3720,6294
37,50,9.010027,0.26,0.2941576794347341,0.25116279069767444,"(0.26,)",0.1869767441860465,0.18,0.0641860465116279,0.08,0.4386046511627907,0.52,0.3702325581395349,0.26,0.3786046511627907,0.48,0.5214530262492333,22128.59726504992,3878,6324
