#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
5,50,0.228039,0.52,0.49239766081871345,0.52,"(0.52,)",0.0,0.0,0.52,0.52,0.34,0.34,0.14,0.14,0.34,0.34,3.967770016883545,1773.3676726612366,7799,8783
6,50,0.406077,0.5,0.5007487979821865,0.51,"(0.5,)",0.0,0.0,0.51,0.5,0.36,0.38,0.13,0.12,0.36,0.38,3.1856652517918405,3093.7634274323646,6660,8370
22,50,0.595129,0.36,0.4535770234986945,0.46,"(0.36,)",0.006666666666666667,0.02,0.4533333333333333,0.34,0.4066666666666667,0.5,0.14,0.16,0.4,0.48,2.5649752966487234,4573.149158507742,5436,7943
33,50,0.783175,0.3,0.4218534431786826,0.42,"(0.3,)",0.01,0.02,0.41,0.28,0.42,0.46,0.17,0.26,0.41,0.44,2.1268004514333056,6307.373618706373,4413,7457
28,50,0.969218,0.34,0.4085327653176294,0.404,"(0.34,)",0.056,0.24,0.348,0.1,0.444,0.54,0.184,0.24,0.412,0.42,1.7924634586322925,8092.669710625483,3760,7181
15,50,1.143257,0.46,0.4175554802200954,0.41333333333333333,"(0.46,)",0.10666666666666667,0.36,0.30666666666666664,0.1,0.44333333333333336,0.44,0.19,0.22,0.39666666666666667,0.32,1.5706990257407423,9518.846522437965,3520,7038
28,50,1.3353,0.36,0.41882832993296415,0.4057142857142857,"(0.36,)",0.12857142857142856,0.26,0.27714285714285714,0.1,0.44285714285714284,0.44,0.20285714285714285,0.28,0.3914285714285714,0.36,1.399205517456587,10818.098301915563,3296,6853
35,50,1.525329,0.32,0.414479012345679,0.395,"(0.32,)",0.14,0.22,0.255,0.1,0.45,0.5,0.22,0.34,0.385,0.34,1.2613063283851693,12041.191649976312,3061,6713
10,50,1.687365,0.52,0.4340544928354627,0.4088888888888889,"(0.52,)",0.17777777777777778,0.48,0.2311111111111111,0.04,0.4444444444444444,0.4,0.2222222222222222,0.24,0.3688888888888889,0.24,1.1410545341959895,13272.687475290528,2951,6608
27,50,1.863405,0.42,0.43671846303719436,0.41,"(0.42,)",0.192,0.32,0.218,0.1,0.424,0.24,0.238,0.38,0.352,0.2,1.0495716764377054,14336.778774759136,2955,6530
28,50,2.04345,0.42,0.44186012915155803,0.4109090909090909,"(0.42,)",0.21272727272727274,0.42,0.19818181818181818,0.0,0.4036363636363636,0.2,0.25272727272727274,0.4,0.33636363636363636,0.18,0.9896732335829529,15073.798831251446,2907,6374
19,50,2.2245,0.42,0.44618922991514,0.4116666666666667,"(0.42,)",0.22833333333333333,0.4,0.18333333333333332,0.02,0.41333333333333333,0.52,0.25,0.22,0.3383333333333333,0.36,0.9313646882598663,15884.095344733434,2839,6314
11,50,2.393538,0.52,0.45975899483210464,0.42,"(0.52,)",0.25076923076923074,0.52,0.16923076923076924,0.0,0.4107692307692308,0.38,0.25076923076923074,0.26,0.3292307692307692,0.22,0.8808339158818048,16605.533039196995,2941,6352
16,50,2.56157,0.5,0.4659690037236526,0.4257142857142857,"(0.5,)",0.26285714285714284,0.42,0.16285714285714287,0.08,0.4,0.26,0.2557142857142857,0.32,0.31857142857142856,0.18,0.8398894710222071,17188.191960082815,3039,6380
19,50,2.744604,0.44,0.46870420321559797,0.4266666666666667,"(0.44,)",0.2733333333333333,0.42,0.15333333333333332,0.02,0.4026666666666667,0.44,0.256,0.26,0.31733333333333336,0.3,0.7876237283990709,17928.646729550892,3189,6445
27,50,2.929645,0.4,0.46506165590135057,0.425,"(0.4,)",0.27875,0.36,0.14625,0.04,0.4025,0.4,0.26125,0.34,0.31375,0.26,0.7560472371409087,18390.451831397946,3174,6385
17,50,3.117692,0.46,0.469077592552904,0.42705882352941177,"(0.46,)",0.2847058823529412,0.38,0.1423529411764706,0.08,0.4023529411764706,0.4,0.2611764705882353,0.26,0.31176470588235294,0.28,0.7130898707512174,18995.2720914867,3389,6485
22,50,3.295728,0.44,0.47179306394042214,0.42777777777777776,"(0.44,)",0.2877777777777778,0.34,0.14,0.1,0.39666666666666667,0.3,0.2644444444444444,0.32,0.30777777777777776,0.24,0.6877152797821628,19319.08259820376,3238,6343
22,50,3.478769,0.44,0.473261383870725,0.4284210526315789,"(0.44,)",0.29368421052631577,0.4,0.13473684210526315,0.04,0.3968421052631579,0.4,0.2673684210526316,0.32,0.3042105263157895,0.24,0.6620810009545144,19698.107465044854,3269,6365
38,50,3.678815,0.28,0.4668196945267388,0.421,"(0.28,)",0.293,0.28,0.128,0.0,0.403,0.52,0.27,0.32,0.309,0.4,0.6330073440932367,20136.836313529722,3061,6265
11,50,3.860868,0.46,0.4694331401945508,0.4228571428571429,"(0.46,)",0.29619047619047617,0.36,0.12666666666666668,0.1,0.4123809523809524,0.6,0.2638095238095238,0.14,0.31333333333333335,0.4,0.609265620596834,20505.26733266376,3287,6401
33,50,4.048907,0.36,0.468530861249213,0.42,"(0.36,)",0.2972727272727273,0.32,0.12272727272727273,0.04,0.41,0.36,0.2690909090909091,0.38,0.3109090909090909,0.26,0.5874369800454314,20825.9850805749,3250,6381
18,50,4.225944,0.48,0.47055127895336396,0.4226086956521739,"(0.48,)",0.3034782608695652,0.44,0.1191304347826087,0.04,0.40956521739130436,0.4,0.271304347826087,0.32,0.3060869565217391,0.2,0.5723751163469339,21054.935100082137,3365,6402
19,50,4.402991,0.42,0.4709102221280877,0.4225,"(0.42,)",0.3075,0.4,0.115,0.02,0.415,0.54,0.26916666666666667,0.22,0.30833333333333335,0.36,0.5570553949880691,21320.562277651974,3113,6256
27,50,4.592028,0.4,0.4716336643110215,0.4216,"(0.4,)",0.3112,0.4,0.1104,0.0,0.4168,0.46,0.272,0.34,0.3064,0.26,0.5439024236552102,21570.16249556384,3391,6314
20,50,4.771073,0.46,0.4737254613811431,0.4230769230769231,"(0.46,)",0.31384615384615383,0.38,0.10923076923076923,0.08,0.4123076923076923,0.3,0.27384615384615385,0.32,0.3030769230769231,0.22,0.5292189470672485,21816.341226143344,3485,6320
17,50,4.946106,0.46,0.4757762360088409,0.42444444444444446,"(0.46,)",0.31777777777777777,0.42,0.10666666666666667,0.04,0.41259259259259257,0.42,0.2733333333333333,0.26,0.3022222222222222,0.28,0.5172479959168399,22024.412221039853,3244,6193
17,50,5.125153,0.48,0.4776257944010387,0.42642857142857143,"(0.48,)",0.32142857142857145,0.42,0.105,0.06,0.4092857142857143,0.32,0.2742857142857143,0.3,0.29928571428571427,0.22,0.5070937716007007,22190.36961185482,3390,6187
