#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.240058,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.5505799921150474,3507.8410104508725,7693,8698
56,50,0.475098,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.75,0.88,0.25,0.12,0.75,0.88,2.5311547963087504,6203.435942697152,6136,8060
55,50,0.715166,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.8,0.9,0.2,0.1,0.8,0.9,1.9510588105780724,8648.23796748988,4738,7491
45,50,0.969231,0.08,0.024399858094524815,0.02,"(0.08,)",0.02,0.08,0.0,0.0,0.815,0.86,0.165,0.06,0.815,0.86,1.5876283672974685,10828.767292171178,3978,7259
37,50,1.230282,0.16,0.05823205112141336,0.048,"(0.16,)",0.048,0.16,0.0,0.0,0.808,0.78,0.144,0.06,0.808,0.78,1.3325699628538374,12720.523958015869,3903,7227
14,50,1.468334,0.36,0.11724515607479073,0.1,"(0.36,)",0.1,0.36,0.0,0.0,0.78,0.64,0.12,0.0,0.78,0.64,1.1721820848158717,14013.570308085576,3534,7085
17,50,1.70439,0.38,0.1632401407977042,0.14,"(0.38,)",0.14,0.38,0.0,0.0,0.7428571428571429,0.52,0.11714285714285715,0.1,0.7428571428571429,0.52,1.0508044724196826,14998.290402696524,3400,7029
37,50,1.951443,0.16,0.168079012345679,0.1425,"(0.16,)",0.1425,0.16,0.0,0.0,0.7475,0.78,0.11,0.06,0.7475,0.78,0.9555213283981489,15907.07653278176,3569,7135
33,50,2.200499,0.18,0.17577821698312981,0.14666666666666667,"(0.18,)",0.14666666666666667,0.18,0.0,0.0,0.7533333333333333,0.8,0.1,0.02,0.7533333333333333,0.8,0.875303870151949,16714.759704072654,3524,7128
29,50,2.445554,0.22,0.184869923503202,0.154,"(0.22,)",0.154,0.22,0.0,0.0,0.754,0.76,0.092,0.02,0.754,0.76,0.8141840549316537,17428.449487236987,3446,7137
14,50,2.683607,0.36,0.20857832160760462,0.17272727272727273,"(0.36,)",0.17272727272727273,0.36,0.0,0.0,0.7436363636363637,0.64,0.08363636363636363,0.0,0.7436363636363637,0.64,0.7743372645837592,17886.9873280039,3324,7094
12,50,2.918661,0.38,0.2293335448224813,0.19,"(0.38,)",0.19,0.38,0.0,0.0,0.7333333333333333,0.62,0.07666666666666666,0.0,0.7333333333333333,0.62,0.7357344251119171,18318.442207255186,3657,7233
18,50,3.159719,0.32,0.24121335325381468,0.2,"(0.32,)",0.2,0.32,0.0,0.0,0.7292307692307692,0.68,0.07076923076923076,0.0,0.7292307692307692,0.68,0.7038295418518495,18655.191301208106,3642,7230
10,50,3.398754,0.42,0.25721671202614527,0.21571428571428572,"(0.42,)",0.21571428571428572,0.42,0.0,0.0,0.7157142857142857,0.54,0.06857142857142857,0.04,0.7157142857142857,0.54,0.6773570964223286,18958.772612804205,3675,7267
24,50,3.659814,0.26,0.2609222012191237,0.21866666666666668,"(0.26,)",0.21866666666666668,0.26,0.0,0.0,0.7173333333333334,0.74,0.064,0.0,0.7173333333333334,0.74,0.6450544021555559,19296.179029024548,3836,7367
34,50,3.908891,0.18,0.2574718592314659,0.21625,"(0.18,)",0.21625,0.18,0.0,0.0,0.72125,0.78,0.0625,0.04,0.72125,0.78,0.6252635876779915,19544.496244725837,3624,7291
16,50,4.165941,0.34,0.2668822274197005,0.2235294117647059,"(0.34,)",0.2235294117647059,0.34,0.0,0.0,0.7176470588235294,0.66,0.058823529411764705,0.0,0.7176470588235294,0.66,0.5991400855177406,19780.715765109882,4062,7404
23,50,4.403995,0.28,0.2721808487198696,0.22666666666666666,"(0.28,)",0.22666666666666666,0.28,0.0,0.0,0.7166666666666667,0.7,0.056666666666666664,0.02,0.7166666666666667,0.7,0.5832655502563026,19870.755352078326,3668,7224
19,50,4.643034,0.32,0.27972513187483805,0.23157894736842105,"(0.32,)",0.23157894736842105,0.32,0.0,0.0,0.7136842105263158,0.66,0.05473684210526316,0.02,0.7136842105263158,0.66,0.5671417133263088,19981.108984711693,3895,7301
34,50,4.902092,0.16,0.2765541726567278,0.228,"(0.16,)",0.228,0.16,0.0,0.0,0.72,0.84,0.052,0.0,0.72,0.84,0.5490924385143334,20096.20515466009,3891,7317
