#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
16,50,0.20503,0.44,0.4510233918128655,0.44,"(0.44,)",0.0,0.0,0.44,0.44,0.36,0.36,0.2,0.2,0.36,0.36,3.658377054818915,2167.773478178852,8048,8777
4,50,0.373083,0.54,0.5028769606684007,0.49,"(0.54,)",0.0,0.0,0.49,0.54,0.33,0.3,0.18,0.16,0.33,0.3,2.7915830180677923,3349.225341124712,7228,8382
15,50,0.562112,0.4,0.4591644908616188,0.46,"(0.4,)",0.0,0.0,0.46,0.4,0.38666666666666666,0.5,0.15333333333333332,0.1,0.38666666666666666,0.5,2.211890303567008,4727.071460632003,5982,7872
44,50,0.77618,0.16,0.3853916196933265,0.385,"(0.16,)",0.0,0.0,0.385,0.16,0.45,0.64,0.165,0.2,0.45,0.64,1.8406623482752216,6472.088750361874,4700,7482
50,50,0.999224,0.12,0.33147475253727604,0.332,"(0.12,)",0.02,0.1,0.312,0.02,0.488,0.64,0.18,0.24,0.488,0.64,1.5537699517706833,8518.781666333025,3740,7122
37,50,1.209277,0.26,0.3277961770151511,0.32,"(0.26,)",0.056666666666666664,0.24,0.2633333333333333,0.02,0.5,0.56,0.19333333333333333,0.26,0.4866666666666667,0.48,1.3703954140522154,10158.248284235406,3184,6833
33,50,1.413317,0.3,0.3363675089119566,0.3171428571428571,"(0.3,)",0.08571428571428572,0.26,0.23142857142857143,0.04,0.5,0.5,0.20285714285714285,0.26,0.48,0.44,1.2169313849503167,11594.161395625257,3156,6759
45,50,1.612368,0.28,0.33694814814814816,0.3125,"(0.28,)",0.105,0.24,0.2075,0.04,0.485,0.38,0.235,0.46,0.4525,0.26,1.0946482406249052,12970.45703763832,2853,6468
22,50,1.807406,0.42,0.3530563986729724,0.3244444444444444,"(0.42,)",0.14,0.42,0.18444444444444444,0.0,0.48444444444444446,0.48,0.24,0.28,0.43555555555555553,0.3,0.9876242854074476,14306.221231093716,2938,6431
35,50,2.014458,0.32,0.35527093281377264,0.324,"(0.32,)",0.154,0.28,0.17,0.04,0.48,0.44,0.25,0.34,0.426,0.34,0.9069918009432231,15362.126278615251,3090,6394
28,50,2.210502,0.38,0.3650915184698285,0.3290909090909091,"(0.38,)",0.1690909090909091,0.32,0.16,0.06,0.48,0.48,0.25636363636363635,0.32,0.41454545454545455,0.3,0.8541239812753448,16067.730733116165,2909,6268
25,50,2.403546,0.42,0.37350305337457373,0.33666666666666667,"(0.42,)",0.185,0.36,0.15166666666666667,0.06,0.4666666666666667,0.32,0.2633333333333333,0.34,0.4,0.24,0.8074961896040894,16783.609639069353,2922,6186
21,50,2.591588,0.46,0.386489994856597,0.34615384615384615,"(0.46,)",0.20461538461538462,0.44,0.14153846153846153,0.02,0.4553846153846154,0.32,0.2692307692307692,0.34,0.38461538461538464,0.2,0.7574192132488047,17565.859243925614,3028,6137
