#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.247069,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.5258592172040295,3479.0089728904345,7734,8708
58,50,0.518116,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.73,0.84,0.27,0.16,0.73,0.84,2.520782418920383,5783.967293695181,6581,8242
59,50,0.791178,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.76,0.82,0.24,0.18,0.76,0.82,1.9680003541175224,7358.970452715319,5844,7913
54,50,1.063239,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.8,0.92,0.2,0.08,0.8,0.92,1.6345977055518819,8884.14771756231,5102,7780
49,50,1.347302,0.04,0.011558701917053,0.008,"(0.04,)",0.008,0.04,0.0,0.0,0.82,0.9,0.172,0.06,0.82,0.9,1.4025623723211196,10296.357366465356,5039,7712
39,50,1.627366,0.14,0.03768221764414426,0.03,"(0.14,)",0.03,0.14,0.0,0.0,0.8166666666666667,0.8,0.15333333333333332,0.06,0.8166666666666667,0.8,1.2532407339955476,11213.886625456975,4509,7478
45,50,1.91343,0.1,0.051722978275003925,0.04,"(0.1,)",0.04,0.1,0.0,0.0,0.8142857142857143,0.8,0.1457142857142857,0.1,0.8142857142857143,0.8,1.1348837147894588,11960.43238674035,4294,7323
48,50,2.200495,0.04,0.053412345679012346,0.04,"(0.04,)",0.04,0.04,0.0,0.0,0.8275,0.92,0.1325,0.04,0.8275,0.92,1.0473588570924741,12513.733923196072,4889,7634
50,50,2.490561,0.04,0.054634008611562083,0.04,"(0.04,)",0.04,0.04,0.0,0.0,0.8333333333333334,0.88,0.12666666666666668,0.08,0.8333333333333334,0.88,0.9750403618977428,12915.405433704267,5074,7668
50,50,2.800637,0.02,0.05188686778350927,0.038,"(0.02,)",0.038,0.02,0.0,0.0,0.844,0.94,0.118,0.04,0.844,0.94,0.9180811132141043,13224.343205599738,5500,7883
51,50,3.09671,0.0,0.046936623279062714,0.034545454545454546,"(0.0,)",0.034545454545454546,0.0,0.0,0.0,0.8563636363636363,0.98,0.10909090909090909,0.02,0.8563636363636363,0.98,0.8849317094473397,13365.001072062247,5461,7873
48,50,3.38877,0.02,0.04541729452507468,0.03333333333333333,"(0.02,)",0.03333333333333333,0.02,0.0,0.0,0.8666666666666667,0.98,0.1,0.0,0.8666666666666667,0.98,0.8514253397656556,13552.169530679535,5051,7666
54,50,3.685844,0.0,0.042077934801244214,0.03076923076923077,"(0.0,)",0.03076923076923077,0.0,0.0,0.0,0.8707692307692307,0.92,0.09846153846153846,0.08,0.8707692307692307,0.92,0.8189253204964908,13747.896998605878,4998,7691
42,50,3.977894,0.1,0.04874910324880149,0.03571428571428571,"(0.1,)",0.03571428571428571,0.1,0.0,0.0,0.87,0.86,0.09428571428571429,0.04,0.87,0.86,0.7904572513942231,13940.104174736818,4621,7563
44,50,4.278977,0.08,0.05230125523012552,0.03866666666666667,"(0.08,)",0.03866666666666667,0.08,0.0,0.0,0.8706666666666667,0.88,0.09066666666666667,0.04,0.8706666666666667,0.88,0.7611761982097589,14110.499492325449,4786,7576
46,50,4.564042,0.06,0.053345541765777243,0.04,"(0.06,)",0.04,0.06,0.0,0.0,0.8725,0.9,0.0875,0.04,0.8725,0.9,0.7404770287190268,14275.065025858969,4609,7548
44,50,4.876098,0.06,0.054818901012887056,0.041176470588235294,"(0.06,)",0.041176470588235294,0.06,0.0,0.0,0.8764705882352941,0.94,0.08235294117647059,0.0,0.8764705882352941,0.94,0.7134168389575847,14456.030731880473,5165,7762
50,50,5.169166,0.02,0.05347023311153219,0.04,"(0.02,)",0.04,0.02,0.0,0.0,0.88,0.94,0.08,0.04,0.88,0.94,0.7004651309673416,14483.325880932227,4873,7688
46,50,5.465245,0.08,0.05685456566990746,0.042105263157894736,"(0.08,)",0.042105263157894736,0.08,0.0,0.0,0.8778947368421053,0.84,0.08,0.08,0.8778947368421053,0.84,0.685643240420762,14597.567902325769,4699,7662
48,50,5.756295,0.02,0.05555070173069744,0.041,"(0.02,)",0.041,0.02,0.0,0.0,0.883,0.98,0.076,0.0,0.883,0.98,0.6693737081750404,14740.357533492775,4821,7732
52,50,6.056365,0.02,0.05371325698552216,0.04,"(0.02,)",0.04,0.02,0.0,0.0,0.8838095238095238,0.9,0.0761904761904762,0.08,0.8838095238095238,0.9,0.6561983421112969,14878.286304276038,4693,7667
51,50,6.351438,0.04,0.05396467003900624,0.04,"(0.04,)",0.04,0.04,0.0,0.0,0.8827272727272727,0.86,0.07727272727272727,0.1,0.8827272727272727,0.86,0.6449916614776122,14977.675408621642,5230,7817
52,50,6.63049,0.04,0.0534157202526839,0.04,"(0.04,)",0.04,0.04,0.0,0.0,0.8808695652173913,0.84,0.0791304347826087,0.12,0.8808695652173913,0.84,0.6367226115914455,15034.438853177338,4715,7547
49,50,6.930574,0.04,0.05363903523867517,0.04,"(0.04,)",0.04,0.04,0.0,0.0,0.8816666666666667,0.9,0.07833333333333334,0.06,0.8816666666666667,0.9,0.626342214689746,15165.019445642618,4386,7402
40,50,7.214622,0.1,0.05604569654795148,0.0424,"(0.1,)",0.0424,0.1,0.0,0.0,0.8824,0.9,0.0752,0.0,0.8824,0.9,0.6171166683938144,15284.936882962142,4718,7593
44,50,7.500689,0.1,0.05897840968931016,0.04461538461538461,"(0.1,)",0.04461538461538461,0.1,0.0,0.0,0.88,0.82,0.07538461538461538,0.08,0.88,0.82,0.6080851262013078,15379.051568388064,4345,7366
46,50,7.800754,0.1,0.062134338766295934,0.04666666666666667,"(0.1,)",0.04666666666666667,0.1,0.0,0.0,0.8762962962962964,0.78,0.07703703703703704,0.12,0.8762962962962964,0.78,0.5987907542739402,15486.93519198746,4391,7329
39,50,8.092819,0.14,0.06613175098517118,0.05,"(0.14,)",0.05,0.14,0.0,0.0,0.8735714285714286,0.8,0.07642857142857143,0.06,0.8735714285714286,0.8,0.591431707579243,15539.85569180428,4602,7393
54,50,8.393889,0.0,0.06389546079779918,0.04827586206896552,"(0.0,)",0.04827586206896552,0.0,0.0,0.0,0.8751724137931034,0.92,0.07655172413793103,0.08,0.8751724137931034,0.92,0.5834549698477313,15573.262911209456,5176,7645
52,50,8.69297,0.0,0.06173581134242031,0.04666666666666667,"(0.0,)",0.04666666666666667,0.0,0.0,0.0,0.878,0.96,0.07533333333333334,0.04,0.878,0.96,0.5795026895596528,15566.446509392501,5007,7552
