#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
38,50,0.236037,0.28,0.28289473684210525,0.28,"(0.28,)",0.0,0.0,0.28,0.28,0.4,0.4,0.32,0.32,0.4,0.4,5.455188104073697,2481.1586076612302,7783,8913
36,50,0.457096,0.28,0.2948687633010168,0.28,"(0.28,)",0.0,0.0,0.28,0.28,0.42,0.44,0.3,0.28,0.42,0.44,4.016183297196409,4001.6260121044493,6988,8524
61,50,0.704158,0.1,0.23389033942558746,0.22,"(0.1,)",0.0,0.0,0.22,0.1,0.44,0.48,0.34,0.42,0.44,0.48,3.060897481227977,5280.226092580543,6143,7899
65,50,0.950199,0.06,0.19212424612716308,0.18,"(0.06,)",0.0,0.0,0.18,0.06,0.46,0.52,0.36,0.42,0.46,0.52,2.4495025050954924,6784.90508585561,5227,7442
70,50,1.210271,0.04,0.16132063651171533,0.152,"(0.04,)",0.008,0.04,0.144,0.0,0.464,0.48,0.384,0.48,0.464,0.48,2.0215313625692146,8299.092751262428,5338,7383
59,50,1.45632,0.08,0.15088533653219288,0.14,"(0.08,)",0.02,0.08,0.12,0.0,0.4866666666666667,0.6,0.37666666666666665,0.34,0.48333333333333334,0.58,1.7597865719784835,9323.344553511131,4650,7000
59,50,1.700387,0.12,0.1523215927179786,0.13714285714285715,"(0.12,)",0.03428571428571429,0.12,0.10285714285714286,0.0,0.4828571428571429,0.46,0.38285714285714284,0.42,0.48,0.46,1.5578747100413162,10240.266137489605,4503,6889
72,50,1.96544,0.04,0.14204444444444445,0.125,"(0.04,)",0.035,0.04,0.09,0.0,0.48,0.46,0.4,0.52,0.475,0.44,1.4021175294224606,10985.176337826411,4937,7106
71,50,2.234501,0.02,0.1303204630479283,0.11333333333333333,"(0.02,)",0.03111111111111111,0.0,0.08222222222222222,0.02,0.48444444444444446,0.52,0.4066666666666667,0.46,0.48,0.52,1.2719590035265098,11552.38484171064,5204,7200
74,50,2.504568,0.02,0.12113323857738315,0.104,"(0.02,)",0.03,0.02,0.074,0.0,0.482,0.46,0.418,0.52,0.478,0.46,1.1733144678986205,11986.057771218078,5582,7290
72,50,2.763626,0.02,0.11239363776888517,0.09636363636363636,"(0.02,)",0.02909090909090909,0.02,0.06727272727272728,0.0,0.48363636363636364,0.5,0.42363636363636364,0.48,0.48,0.5,1.112310764480251,12199.317634336172,5511,7251
70,50,3.016683,0.02,0.10530837761387368,0.09,"(0.02,)",0.028333333333333332,0.02,0.06166666666666667,0.0,0.48833333333333334,0.54,0.425,0.44,0.485,0.54,1.0520146071898773,12461.053548627971,5088,7044
73,50,3.27174,0.02,0.09972078669573098,0.08461538461538462,"(0.02,)",0.027692307692307693,0.02,0.05692307692307692,0.0,0.48923076923076925,0.5,0.4307692307692308,0.5,0.4846153846153846,0.48,0.9971122694541708,12726.950109225376,5115,7123
66,50,3.512794,0.08,0.09950237425555417,0.08428571428571428,"(0.08,)",0.03142857142857143,0.08,0.05285714285714286,0.0,0.4857142857142857,0.44,0.4342857142857143,0.48,0.48142857142857143,0.44,0.9507522517230655,12994.48166399551,4706,6875
67,50,3.76984,0.04,0.09636174415394091,0.08133333333333333,"(0.04,)",0.030666666666666665,0.02,0.050666666666666665,0.02,0.48933333333333334,0.54,0.43333333333333335,0.42,0.48533333333333334,0.54,0.9041248452849331,13258.563112736618,4770,6967
64,50,4.0079,0.1,0.09768404709535515,0.0825,"(0.1,)",0.035,0.1,0.0475,0.0,0.48625,0.44,0.43625,0.48,0.48125,0.42,0.8705003962075457,13471.489799598714,4866,6924
68,50,4.281961,0.02,0.0932377908439483,0.07882352941176471,"(0.02,)",0.03411764705882353,0.02,0.04470588235294118,0.0,0.49176470588235294,0.58,0.43411764705882355,0.4,0.48705882352941177,0.58,0.8269556412328674,13675.49822913834,5375,7215
67,50,4.535018,0.02,0.08952540430969902,0.07555555555555556,"(0.02,)",0.03222222222222222,0.0,0.043333333333333335,0.02,0.49777777777777776,0.6,0.4311111111111111,0.38,0.49333333333333335,0.6,0.8032360529740423,13718.090818283832,5262,7153
71,50,4.788075,0.02,0.0863393551299521,0.07263157894736842,"(0.02,)",0.031578947368421054,0.02,0.04105263157894737,0.0,0.49894736842105264,0.52,0.4326315789473684,0.46,0.49473684210526314,0.52,0.7781791725131837,13835.12286271036,4746,6925
76,50,5.044133,0.0,0.0820314051293456,0.069,"(0.0,)",0.03,0.0,0.039,0.0,0.498,0.48,0.437,0.52,0.494,0.48,0.7487068447039557,14017.219019427519,4712,6793
70,50,5.308198,0.0,0.0781228725737886,0.06571428571428571,"(0.0,)",0.02857142857142857,0.0,0.037142857142857144,0.0,0.5028571428571429,0.6,0.43523809523809526,0.4,0.4990476190476191,0.6,0.7235501446164079,14195.268958573093,4717,6764
77,50,5.582247,0.0,0.0747414660269353,0.06272727272727273,"(0.0,)",0.02727272727272727,0.0,0.035454545454545454,0.0,0.5009090909090909,0.46,0.44,0.54,0.49727272727272726,0.46,0.7001146494104823,14333.257409256943,5252,6984
