#{"t_start": 1678635931.7884831, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.227052,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.530837360949805,3533.38472032205,7692,8698
56,50,0.470107,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.75,0.88,0.25,0.12,0.75,0.88,2.524275254983839,6286.682396579056,5984,8004
55,50,0.725177,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.8,0.9,0.2,0.1,0.8,0.9,1.9383609593587066,8992.70964805698,4482,7384
25,50,0.981229,0.26,0.06716859158815877,0.065,"(0.26,)",0.065,0.26,0.0,0.0,0.78,0.72,0.155,0.02,0.78,0.72,1.5754021097703044,11529.188892631635,3525,7101
21,50,1.218623,0.3,0.12868061646410225,0.112,"(0.3,)",0.112,0.3,0.0,0.0,0.76,0.68,0.128,0.02,0.76,0.68,1.3208989689516568,13719.584253573563,3109,6950
0,50,1.450341,0.5,0.20058935509948628,0.17666666666666667,"(0.5,)",0.17666666666666667,0.5,0.0,0.0,0.7166666666666667,0.5,0.10666666666666667,0.0,0.7166666666666667,0.5,1.1671751716100793,15217.90644018385,3256,7002
4,50,1.678391,0.48,0.253435867542542,0.22,"(0.48,)",0.22,0.48,0.0,0.0,0.6828571428571428,0.48,0.09714285714285714,0.04,0.6828571428571428,0.48,1.0430829255682232,16391.51198976406,3164,6964
14,50,1.908443,0.36,0.27695802469135805,0.2375,"(0.36,)",0.2375,0.36,0.0,0.0,0.6775,0.64,0.085,0.0,0.6775,0.64,0.948200975586903,17307.972940334043,3026,6958
-1,50,2.128486,0.52,0.311586786193266,0.2688888888888889,"(0.52,)",0.2688888888888889,0.52,0.0,0.0,0.6533333333333333,0.46,0.07777777777777778,0.02,0.6533333333333333,0.46,0.8661551320263624,18204.125860778997,2849,6925
-2,50,2.343548,0.52,0.33722471533289683,0.294,"(0.52,)",0.294,0.52,0.0,0.0,0.636,0.48,0.07,0.0,0.636,0.48,0.8049222902509882,18910.67601932448,2933,6973
