#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
19,50,0.211039,0.4,0.3675438596491228,0.4,"(0.4,)",0.0,0.0,0.4,0.4,0.42,0.42,0.18,0.18,0.42,0.42,3.644015844674283,1991.9632772824023,7494,8653
37,50,0.411099,0.3,0.35106802238511864,0.35,"(0.3,)",0.0,0.0,0.35,0.3,0.39,0.36,0.26,0.34,0.39,0.36,2.7054994982334524,3691.0450266942794,6373,8101
55,50,0.636149,0.16,0.28443864229765015,0.2866666666666667,"(0.16,)",0.0,0.0,0.2866666666666667,0.16,0.4,0.42,0.31333333333333335,0.42,0.4,0.42,2.0899398466795773,5425.2391040820685,5444,7541
66,50,0.868189,0.06,0.22854665142496747,0.23,"(0.06,)",0.005,0.02,0.225,0.04,0.43,0.52,0.345,0.44,0.425,0.5,1.695569274431305,7290.29115106192,4702,7120
60,50,1.096253,0.12,0.21046861295576996,0.208,"(0.12,)",0.024,0.1,0.184,0.02,0.432,0.44,0.364,0.44,0.428,0.44,1.4176257039059075,9198.287363612983,4200,6831
41,50,1.317303,0.24,0.22343338461939657,0.21333333333333335,"(0.24,)",0.06,0.24,0.15333333333333332,0.0,0.45666666666666667,0.58,0.35333333333333333,0.3,0.43333333333333335,0.46,1.24245670767943,10601.003629974837,3941,6664
55,50,1.547354,0.14,0.21969374257336952,0.20285714285714285,"(0.14,)",0.06857142857142857,0.12,0.13428571428571429,0.02,0.46285714285714286,0.5,0.35714285714285715,0.38,0.44,0.48,1.1080502920140824,11803.02319722748,3716,6534
62,50,1.787409,0.12,0.21325432098765432,0.1925,"(0.12,)",0.075,0.12,0.1175,0.0,0.4625,0.46,0.3725,0.48,0.435,0.4,0.999553049263278,12908.955662306345,4001,6553
59,50,2.024394,0.14,0.21034799181195737,0.18666666666666668,"(0.14,)",0.08,0.12,0.10666666666666667,0.02,0.4577777777777778,0.42,0.38222222222222224,0.46,0.4311111111111111,0.4,0.9052777347995808,13857.850956595874,3937,6467
60,50,2.264454,0.14,0.20551926793043424,0.182,"(0.14,)",0.082,0.1,0.1,0.04,0.45,0.38,0.392,0.48,0.426,0.38,0.8343238854135804,14690.965842586742,4027,6428
52,50,2.501508,0.18,0.20620909839499574,0.18181818181818182,"(0.18,)",0.08727272727272728,0.14,0.09454545454545454,0.04,0.4527272727272727,0.48,0.3927272727272727,0.4,0.4254545454545455,0.42,0.7886650109242125,15225.41684854464,4193,6486
49,50,2.731546,0.22,0.21175350939804902,0.185,"(0.22,)",0.09166666666666666,0.14,0.09333333333333334,0.08,0.44666666666666666,0.38,0.395,0.42,0.42,0.36,0.7449096181319651,15754.311886084166,4125,6355
55,50,2.962599,0.18,0.21411251806314138,0.18461538461538463,"(0.18,)",0.09692307692307692,0.16,0.0876923076923077,0.02,0.44153846153846155,0.38,0.4,0.46,0.4153846153846154,0.36,0.7047114292404152,16251.152897150938,4140,6408
58,50,3.200652,0.16,0.2116446701663687,0.18285714285714286,"(0.16,)",0.1,0.14,0.08285714285714285,0.02,0.4357142857142857,0.36,0.4057142857142857,0.48,0.4114285714285714,0.36,0.6711996480850322,16662.91387880095,4288,6453
50,50,3.434703,0.2,0.2143024021409001,0.184,"(0.2,)",0.104,0.16,0.08,0.04,0.43466666666666665,0.42,0.4053333333333333,0.4,0.4106666666666667,0.4,0.6382350410588903,17084.601144917044,4241,6482
58,50,3.663761,0.16,0.21307363874319496,0.1825,"(0.16,)",0.105,0.12,0.0775,0.04,0.43,0.36,0.41,0.48,0.4075,0.36,0.6151969475261034,17365.945310804786,4084,6420
46,50,3.897807,0.22,0.21628446564849932,0.18470588235294116,"(0.22,)",0.10823529411764705,0.16,0.07647058823529412,0.06,0.4294117647058823,0.42,0.40705882352941175,0.36,0.4082352941176471,0.42,0.583721290144591,17720.890794243627,4139,6449
54,50,4.13086,0.14,0.21546732472568633,0.18222222222222223,"(0.14,)",0.10888888888888888,0.12,0.07333333333333333,0.02,0.43555555555555553,0.54,0.40444444444444444,0.36,0.41333333333333333,0.5,0.564829837184025,17913.3238493422,3773,6277
44,50,4.34793,0.26,0.22053819981441386,0.1863157894736842,"(0.26,)",0.11578947368421053,0.24,0.07052631578947369,0.02,0.4336842105263158,0.4,0.40421052631578946,0.4,0.4094736842105263,0.34,0.545509636597944,18149.976058264445,3687,6286
62,50,4.591972,0.14,0.21891456120982025,0.184,"(0.14,)",0.116,0.12,0.068,0.02,0.43,0.36,0.41,0.52,0.406,0.34,0.5244762186739317,18383.7438127653,4202,6505
49,50,4.817015,0.18,0.21884691608296394,0.1838095238095238,"(0.18,)",0.11619047619047619,0.12,0.06761904761904762,0.06,0.43333333333333335,0.5,0.4066666666666667,0.34,0.4095238095238095,0.48,0.507111385143827,18569.160808331693,3769,6278
63,50,5.053067,0.12,0.21531592164014388,0.1809090909090909,"(0.12,)",0.11636363636363636,0.12,0.06454545454545454,0.0,0.4318181818181818,0.4,0.4109090909090909,0.5,0.4081818181818182,0.38,0.4904887124842817,18792.38356997444,3826,6198
55,50,5.283119,0.16,0.2145811039386931,0.18,"(0.16,)",0.11739130434782609,0.14,0.06260869565217392,0.02,0.43130434782608695,0.42,0.41130434782608694,0.42,0.40869565217391307,0.42,0.4791691135308097,18980.04816613498,3726,6201
42,50,5.498169,0.24,0.2179648407508406,0.1825,"(0.24,)",0.1225,0.24,0.06,0.0,0.43333333333333335,0.48,0.4075,0.32,0.41,0.44,0.46748444713142806,19203.009710655984,3373,6098
47,50,5.716233,0.28,0.22280247565373923,0.1864,"(0.28,)",0.1272,0.24,0.0592,0.04,0.4296,0.34,0.4112,0.5,0.4024,0.22,0.4569519843569899,19398.493659843287,3840,6286
40,50,5.937282,0.28,0.22736568818349928,0.19,"(0.28,)",0.12923076923076923,0.18,0.06076923076923077,0.1,0.42846153846153845,0.4,0.40923076923076923,0.36,0.40076923076923077,0.36,0.446599632550847,19541.78005952776,4004,6349
44,50,6.15633,0.26,0.2302587256373586,0.1925925925925926,"(0.26,)",0.13037037037037036,0.16,0.06222222222222222,0.1,0.42518518518518517,0.34,0.4088888888888889,0.4,0.3985185185185185,0.34,0.43788149873797083,19661.425040388618,3977,6266
37,50,6.367362,0.32,0.2341917040614109,0.19714285714285715,"(0.32,)",0.1357142857142857,0.28,0.06142857142857143,0.04,0.4207142857142857,0.3,0.40785714285714286,0.38,0.395,0.3,0.43038489908647426,19766.391911141567,3857,6138
