#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.248062,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.53390178891061,3502.849259010659,7693,8698
56,50,0.505121,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.75,0.88,0.25,0.12,0.75,0.88,2.5211172713313985,6164.60688080906,6168,8071
55,50,0.766173,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.8,0.9,0.2,0.1,0.8,0.9,1.9414435711447329,8430.654317470213,5043,7596
43,50,1.031218,0.1,0.03141629547873389,0.025,"(0.1,)",0.025,0.1,0.0,0.0,0.81,0.84,0.165,0.06,0.81,0.84,1.5822415911594838,10407.581760636138,4407,7464
37,50,1.297292,0.16,0.06499812053627364,0.052,"(0.16,)",0.052,0.16,0.0,0.0,0.804,0.78,0.144,0.06,0.804,0.78,1.3383877564347755,12049.143589500165,4109,7383
13,50,1.549349,0.38,0.12775445276032024,0.10666666666666667,"(0.38,)",0.10666666666666667,0.38,0.0,0.0,0.77,0.6,0.12333333333333334,0.02,0.77,0.6,1.190688637005183,13142.403782178519,3955,7356
35,50,1.805406,0.2,0.14487814720982894,0.12,"(0.2,)",0.12,0.2,0.0,0.0,0.76,0.7,0.12,0.1,0.76,0.7,1.070135834450426,14099.324261129073,3592,7209
38,50,2.075467,0.14,0.1517037037037037,0.1225,"(0.14,)",0.1225,0.14,0.0,0.0,0.7675,0.82,0.11,0.04,0.7675,0.82,0.9763666346186199,15008.858110994794,3543,7221
29,50,2.343516,0.22,0.164943177807581,0.13333333333333333,"(0.22,)",0.13333333333333333,0.22,0.0,0.0,0.7666666666666667,0.76,0.1,0.02,0.7666666666666667,0.76,0.8964972166187382,15782.639932450691,3798,7330
37,50,2.62059,0.14,0.16699937716594535,0.134,"(0.14,)",0.134,0.14,0.0,0.0,0.774,0.84,0.092,0.02,0.774,0.84,0.8363588005512876,16418.15602652097,3839,7351
35,50,2.888651,0.16,0.17054073185882898,0.13636363636363635,"(0.16,)",0.13636363636363635,0.16,0.0,0.0,0.7781818181818182,0.82,0.08545454545454545,0.02,0.7781818181818182,0.82,0.7971479413820441,16825.61480140192,3691,7299
