#{"t_start": 1678631408.7918327, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
39,50,0.235053,0.28,0.25994152046783625,0.28,"(0.28,)",0.0,0.0,0.28,0.28,0.38,0.38,0.34,0.34,0.38,0.38,4.8563630515685015,2480.640959250298,7972,8857
12,50,0.400105,0.44,0.36013241901158666,0.36,"(0.44,)",0.0,0.0,0.36,0.44,0.41,0.44,0.23,0.12,0.41,0.44,3.583291016056703,4102.840109416897,7131,8559
32,50,0.593148,0.32,0.3481462140992167,0.3466666666666667,"(0.32,)",0.0,0.0,0.3466666666666667,0.32,0.4066666666666667,0.4,0.24666666666666667,0.28,0.4066666666666667,0.4,2.819677034454984,5329.670986272523,6428,8170
46,50,0.793179,0.2,0.3100634632819583,0.31,"(0.2,)",0.005,0.02,0.305,0.18,0.43,0.5,0.265,0.32,0.425,0.48,2.304866609826624,6705.541962609969,5422,7732
56,50,1.007235,0.14,0.27346197218393686,0.276,"(0.14,)",0.008,0.02,0.268,0.12,0.44,0.48,0.292,0.4,0.432,0.46,1.936322569705199,8115.477951470786,5027,7418
56,50,1.227291,0.12,0.25355308107544267,0.25,"(0.12,)",0.02666666666666667,0.12,0.22333333333333333,0.0,0.46,0.56,0.30333333333333334,0.36,0.44666666666666666,0.52,1.691651193543783,9243.745621962818,4453,6992
58,50,1.445339,0.12,0.24076855816873305,0.23142857142857143,"(0.12,)",0.03428571428571429,0.08,0.19714285714285715,0.04,0.46285714285714286,0.48,0.3171428571428571,0.4,0.4514285714285714,0.48,1.500713524846308,10316.763577495141,4336,6939
61,50,1.666389,0.12,0.22870123456790123,0.2175,"(0.12,)",0.04,0.08,0.1775,0.04,0.465,0.48,0.335,0.46,0.4475,0.42,1.3487324885266534,11341.733863126537,4180,6805
57,50,1.89244,0.16,0.22566527846403614,0.2111111111111111,"(0.16,)",0.04888888888888889,0.12,0.1622222222222222,0.04,0.45555555555555555,0.38,0.3488888888888889,0.46,0.44,0.38,1.2186203659623782,12212.514624060053,4540,6846
57,50,2.113489,0.18,0.22567353913473975,0.208,"(0.18,)",0.062,0.18,0.146,0.0,0.446,0.36,0.364,0.5,0.428,0.32,1.122049422108027,12866.687682465448,4738,6916
66,50,2.346528,0.08,0.21357680472688925,0.19636363636363635,"(0.08,)",0.06181818181818182,0.06,0.13454545454545455,0.02,0.44545454545454544,0.44,0.37454545454545457,0.48,0.4290909090909091,0.44,1.0601986227170777,13261.33077268375,4638,6812
61,50,2.580588,0.1,0.20388875670817141,0.18833333333333332,"(0.1,)",0.06,0.04,0.12833333333333333,0.06,0.45,0.5,0.37833333333333335,0.42,0.43333333333333335,0.48,0.9989030967091251,13742.874482800255,4375,6654
60,50,2.816635,0.14,0.20370325014083127,0.18461538461538463,"(0.14,)",0.06461538461538462,0.12,0.12,0.02,0.44461538461538463,0.38,0.3861538461538462,0.48,0.42923076923076925,0.38,0.9440667265144912,14150.734476212487,4952,6931
64,50,3.054687,0.08,0.1954860676178872,0.17714285714285713,"(0.08,)",0.06142857142857143,0.02,0.11571428571428571,0.06,0.44857142857142857,0.5,0.39,0.44,0.4328571428571429,0.48,0.8985730143284093,14430.803648610265,4475,6679
60,50,3.285758,0.1,0.1916190557101289,0.172,"(0.1,)",0.06266666666666666,0.08,0.10933333333333334,0.02,0.452,0.5,0.39066666666666666,0.4,0.43733333333333335,0.5,0.8518842004863482,14790.385839087729,4538,6815
68,50,3.520806,0.06,0.18454969794082227,0.165,"(0.06,)",0.06125,0.04,0.10375,0.02,0.45375,0.48,0.39625,0.48,0.43875,0.46,0.8190850133065911,15052.939584013055,4152,6603
49,50,3.746857,0.2,0.18754717332761817,0.16705882352941176,"(0.2,)",0.06823529411764706,0.18,0.0988235294117647,0.02,0.45294117647058824,0.44,0.3952941176470588,0.38,0.4376470588235294,0.42,0.774212716182036,15404.298389947697,4437,6649
60,50,3.979909,0.1,0.18359846648746309,0.16333333333333333,"(0.1,)",0.07,0.1,0.09333333333333334,0.0,0.45666666666666667,0.52,0.39555555555555555,0.4,0.4411111111111111,0.5,0.7486655193844877,15541.419181656021,4411,6677
47,50,4.185942,0.26,0.19166367109454024,0.16842105263157894,"(0.26,)",0.07894736842105263,0.24,0.08947368421052632,0.02,0.4536842105263158,0.4,0.3989473684210526,0.46,0.4326315789473684,0.28,0.7226264502482084,15719.009669286055,4566,6608
67,50,4.421008,0.08,0.1877238826715805,0.164,"(0.08,)",0.078,0.06,0.086,0.02,0.453,0.44,0.404,0.5,0.432,0.42,0.6951013472222677,15859.438997105315,4692,6657
54,50,4.643052,0.14,0.18679747658885645,0.16285714285714287,"(0.14,)",0.08,0.12,0.08285714285714285,0.02,0.45714285714285713,0.54,0.40190476190476193,0.36,0.43523809523809526,0.5,0.6717468081659118,16027.045729105457,4409,6561
65,50,4.873104,0.1,0.1834234312469696,0.16,"(0.1,)",0.07818181818181819,0.04,0.08181818181818182,0.06,0.45545454545454545,0.42,0.40636363636363637,0.5,0.43363636363636365,0.4,0.6498068149841253,16190.888737055977,4651,6647
60,50,5.09216,0.12,0.1824847250509165,0.1582608695652174,"(0.12,)",0.0791304347826087,0.1,0.0791304347826087,0.02,0.4547826086956522,0.44,0.4078260869565217,0.44,0.4339130434782609,0.44,0.6343456647016584,16335.202266821578,4205,6439
57,50,5.31521,0.14,0.1826401207275423,0.1575,"(0.14,)",0.08083333333333333,0.12,0.07666666666666666,0.02,0.45416666666666666,0.44,0.4083333333333333,0.42,0.43416666666666665,0.44,0.6181765751886599,16513.900403886644,4343,6459
73,50,5.543261,0.06,0.1780155332642118,0.1536,"(0.06,)",0.08,0.06,0.0736,0.0,0.4504,0.36,0.4152,0.58,0.4312,0.36,0.6033670405806293,16696.756198155028,4137,6290
49,50,5.76031,0.22,0.18172967412469232,0.15615384615384614,"(0.22,)",0.08307692307692308,0.16,0.07307692307692308,0.06,0.44769230769230767,0.38,0.4153846153846154,0.42,0.42846153846153845,0.36,0.5882464002682167,16879.164179478597,4346,6468
56,50,5.979352,0.16,0.18260309430661767,0.1562962962962963,"(0.16,)",0.08444444444444445,0.12,0.07185185185185185,0.04,0.44592592592592595,0.4,0.4162962962962963,0.44,0.4274074074074074,0.4,0.5753995342323099,17045.795516412752,4121,6320
54,50,6.200402,0.18,0.18294002414523586,0.15714285714285714,"(0.18,)",0.085,0.1,0.07214285714285715,0.08,0.44357142857142856,0.38,0.41714285714285715,0.44,0.4257142857142857,0.38,0.5641964975220987,17192.777606861095,3991,6274
72,50,6.441449,0.06,0.17887757909215957,0.15379310344827588,"(0.06,)",0.08344827586206896,0.04,0.0703448275862069,0.02,0.44275862068965516,0.42,0.4220689655172414,0.56,0.4241379310344828,0.38,0.550231530461205,17359.69239676383,4498,6491
63,50,6.677516,0.06,0.17468688200395519,0.15066666666666667,"(0.06,)",0.08266666666666667,0.06,0.068,0.0,0.44666666666666666,0.56,0.4206666666666667,0.38,0.42866666666666664,0.56,0.541154503827914,17446.651272183513,4317,6482
63,50,6.905553,0.14,0.1742220069361064,0.1503225806451613,"(0.14,)",0.08258064516129032,0.08,0.06774193548387097,0.06,0.44387096774193546,0.36,0.42451612903225805,0.54,0.42516129032258065,0.32,0.5321344599535258,17533.36802177894,4487,6662
57,50,7.142621,0.12,0.17348457604091744,0.149375,"(0.12,)",0.08125,0.04,0.068125,0.08,0.446875,0.54,0.423125,0.38,0.4275,0.5,0.5204376318649007,17586.100068746404,4859,6845
71,50,7.378674,0.02,0.16923919151987288,0.14545454545454545,"(0.02,)",0.07939393939393939,0.02,0.06606060606060606,0.0,0.4490909090909091,0.52,0.42424242424242425,0.46,0.4303030303030303,0.52,0.5122734128757224,17647.359328090894,4561,6552
